,g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pc,pimarginal,rho,lambdaland,lambdacrop,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,pisc,ResourceFlag
5,DAP037,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.702296898,106.387,3.3550000000000004,7587.6145575,10.0,0.17,0.51,135.66566018005096,21.601148449000036,-4.88235294117647,23.135320924071,0.0,0.0029622820127820255,0.9954910381974751,0.0015356320769590091,1.1047712783877763e-05,1.1347549043650038,0.00025841907214268643,146039.9434213565,7587.614366303225,35679.21469006178,0.00019119677472190233,0.0002639320828166092,48002.041275358395,2815957.2378317234,GOOD
6,DAP037,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,2.999422874,75.67679749999999,46.3375,1338.778204225,10.0,0.17,0.28,76.72406109741378,595.4000433042498,-4.88235294117647,23.135320924071,574.07163143734,0.11882268878410474,0.6447828197067625,0.160014685642158,0.07637980586697465,37.550761012228264,0.00266767755865582,12428.10673975206,1338.7782006269033,4015.561878854322,3.5980967822979437e-06,0.0002639320828166092,48002.041275358395,2815957.2378317234,GOOD
7,DAP037,RICE,2015.5,550.0,819.0,318.0,0.0,1769.0,68.0,1837.0,3.060110647,359.11496999999997,4.077500000000001,1908.631228225,10.0,0.17,0.96,441.38665915115433,75.25797327512493,-4.88235294117647,23.135320924071,59.0176752947609,0.07048799041890111,0.8027312372274599,0.09132229776396689,0.03545847458967213,2.9344977001389867,0.0005457663330990355,408719.5144331705,1908.6311952186318,5840.62252373101,3.300636831227166e-05,0.0002639320828166092,48002.041275358395,2815957.2378317234,GOOD
8,DAP037,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.583496492,383.61215999999996,1.02,77.39552832,10.0,0.17,0.34,409.21015503267324,43.76509166299999,-4.88235294117647,23.135320924071,20.4240722892557,0.30233290510217525,0.2711031447757579,0.34851182307845446,0.0780521270436122,0.9636333950683675,0.03800189151016103,231.43402301505725,77.39552678526871,122.55554257743489,1.5347312825042536e-06,0.0002639320828166092,48002.041275358395,2815957.2378317234,GOOD
9,DAP037,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.792690204,779.5023600000003,7.1,41.10660388,10.0,0.17,0.11,779.5023600000003,1105.539853960002,-4.88235294117647,23.135320924071,1082.40453303593,0.2852094990635226,0.4329319828795153,0.11070438688755366,0.17115413116940856,6.327731840699398,0.221154467477966,1.4111729676637257,41.10660386190307,114.79800769275992,1.809693372933907e-08,0.0002639320828166092,48002.041275358395,2815957.2378317234,GOOD
0,DAP038,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.37098617,185.0401325,5.53,2249.189666,10.0,0.17,0.51,265.3613699168041,58.59002708875005,-4.88235294117647,23.2250302150455,44.5134837248813,0.010336514001870648,0.9762919606986609,0.008775583851581358,0.0045959414478870106,2.585605364054427,0.000871773662917714,100218.32504505954,2249.189620703912,9831.176413265117,4.5296088046598015e-05,0.00032004251261241734,23601.3317277994,1546094.0303341127,GOOD
1,DAP038,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.29286471,165.2125,5.0275,450.50835416,10.0,0.17,0.64,304.65755180696414,72.79643235499998,-4.88235294117647,23.2250302150455,52.5121643944665,0.26665776349261777,0.4662377166870122,0.20979202682580048,0.05731249299456943,4.4345476312445795,0.0034683041625573744,45553.06902292576,450.50834617238706,1032.9546568893095,7.987612946180889e-06,0.00032004251261241734,23601.3317277994,1546094.0303341127,GOOD
2,DAP038,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.972838715,178.57918,2.5874999999999995,685.8450577,10.0,0.17,0.38,319.499038606328,39.036419357499994,-4.88235294117647,23.2250302150455,22.750345028828,0.4397143506171927,0.010302568447691085,0.38644185642797824,0.16354122450713812,2.588285249441466,0.0038369875496274512,6807.796376381886,685.8450443628915,667.2165913016435,1.3337108498490124e-05,0.00032004251261241734,23601.3317277994,1546094.0303341127,GOOD
3,DAP038,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.426782759,2489.0770375,1.6075,5.1826483002499995,10.0,0.17,0.11,3345.5738759668116,252.96339137950054,-4.88235294117647,23.2250302150455,295.517147811604,0.0913972780362444,0.7238695974650132,0.08515809487382583,0.0995750296249165,1.2366562653309732,1.7541049602903915,0.11362589104506557,5.18264829288154,17.75980927993865,7.3684596202383545e-09,0.00032004251261241734,23601.3317277994,1546094.0303341127,GOOD
4,DAP038,OTHFLD,2015.5,155.0,293.0,86.0,0.0,652.0,17.0,669.0,2.248460032,36.1334375,13.435,239.427466575,10.0,0.17,1.89,45.938772968834826,48.113699298,-4.88235294117647,23.2250302150455,37.4777843012504,0.12190977226393016,0.6638890185787416,0.1655961854435283,0.04860502371380013,10.82812563946571,0.0022098572760648155,57505.07127619763,239.42742293171762,538.3429733733396,4.36432823960331e-05,0.00032004251261241734,23601.3317277994,1546094.0303341127,GOOD
5,DAP038,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.869817696,106.387,3.3550000000000004,4286.08560775,10.0,0.17,0.51,136.19171599852325,21.68490884800002,-4.88235294117647,23.2250302150455,0.0,0.002413840140090942,0.9963262564894376,0.0012509040606823296,8.999309789081508e-06,1.088941290366686,0.0004574767032604401,82522.52586368045,4286.085400889606,20872.453799372808,0.0002068603944280767,0.00032004251261241734,23601.3317277994,1546094.0303341127,GOOD
6,DAP038,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,2.162434146,425.37352000000004,1.12,55.54224907,10.0,0.17,0.34,425.37352000000004,96.7940009400001,-4.88235294117647,23.2250302150455,73.5689707249546,0.15828567313963268,0.6724779826984179,0.13826969395359268,0.03096665020835669,0.899625805407418,0.052953859806459495,219.17019892621474,55.54224729550995,120.10644818107474,1.7744900446814427e-06,0.00032004251261241734,23601.3317277994,1546094.0303341127,GOOD
7,DAP038,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.480337297,2150.449815,1.455,101.2818476,10.0,0.17,0.5,2892.0788681973295,198.94016864849982,-4.88235294117647,23.2250302150455,205.946350042069,0.05241759016090961,0.7862063078556932,0.04482669499538808,0.11654940698800899,1.0626048510172796,0.01974687515475379,7012.308907688491,101.28184646383161,352.49497693371217,1.1361683931454536e-06,0.00032004251261241734,23601.3317277994,1546094.0303341127,GOOD
0,DAP039,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,106.387,3.3550000000000004,17.671319505,10.0,0.17,0.51,135.4964925794502,21.57421300750002,-4.88235294117647,23.1064724540555,0.0,0.0031686811229771597,0.9951766950510619,0.0016428050843468652,1.1818741614006226e-05,1.1502494997488855,0.11095856838368506,340.08591549367867,17.67130505591638,82.14369963934182,1.4449083618472969e-05,1.4449083618472969e-05,0.00012166707711003255,2321.5196166820947,GOOD
0,DAP045,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,215.8555525,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,39.3421685741343,124.117263833815,0.011248672371038989,0.9761439370282311,0.008274090718038222,0.004333299882691745,3.182420360320201,0.009083779828760673,11101.13023532842,215.85553509995054,952.9625557990591,1.7400049443949683e-05,3.7069687209623225e-05,383.9010927067852,688890.1976170638,GOOD
1,DAP045,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,345.35500999999994,42.0,71.22376452,10.0,0.17,0.05,345.35500999999994,6941.057960059997,-4.88235294117647,39.3421685741343,6901.71579148586,0.5076284282441337,0.027960542729224682,0.22411975681967686,0.2402912722069649,41.76787717654711,0.28080515169040093,5.552870566821721e-05,71.22376447683608,134.27429716521794,4.316392221426213e-08,3.7069687209623225e-05,383.9010927067852,688890.1976170638,GOOD
2,DAP045,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,176.34452,3.01,160.01848784999999,10.0,0.17,0.38,270.6564442671543,38.766686433499956,-4.88235294117647,39.3421685741343,0.0,0.439703179637295,9.019549394084161e-05,0.3936253597646162,0.16658126510414792,3.0132344313203205,0.01644546816262407,1559.3397927921342,160.0184743137488,69.34765482291999,1.353625117417323e-05,3.7069687209623225e-05,383.9010927067852,688890.1976170638,GOOD
3,DAP045,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,77.29635999999999,45.5,57.595891995,10.0,0.17,0.28,78.6285446868823,627.9690684671245,-4.88235294117647,39.3421685741343,590.68685110901,0.29727875796437564,0.1273093048142303,0.3894945252802957,0.18591741194109832,44.298229137304965,0.06200839066332392,549.5545870286059,57.595890766827736,112.71377990599382,1.2281722661100503e-06,3.7069687209623225e-05,383.9010927067852,688890.1976170638,GOOD
4,DAP045,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,438.3295749999999,1.415,63.20617905,10.0,0.17,0.34,438.3295749999999,264.2986443499999,-4.88235294117647,39.3421685741343,212.204547500866,0.5998982732747018,0.023710509904896426,0.3075196324660304,0.06887158435437139,1.4130852702393868,0.04653305285645541,425.0184041600852,63.20617418794954,67.56506763371209,4.862050460019418e-06,3.7069687209623225e-05,383.9010927067852,688890.1976170638,GOOD
0,DAP046,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,586.630063375,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,21.5718933960001,141.887539011949,0.011248672371038985,0.976143937028231,0.008274090718038224,0.004333299882691745,3.1824203603202013,0.0033424545316424904,30169.51224122364,586.6300356810001,2589.864022088487,2.7693999868461106e-05,8.330050150107127e-05,4255.190942646216,4146826.667027395,GOOD
1,DAP046,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,523.611977225,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,21.5718933960001,53.9446774452991,0.3957105900420787,0.20779979441011318,0.3114150225428479,0.08507459300496015,4.805368456925027,0.0029840799446201015,52929.431042937766,523.6119544345586,978.4998211298167,2.279044144870568e-05,8.330050150107127e-05,4255.190942646216,4146826.667027395,GOOD
2,DAP046,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,332.97496499999994,46.227500000000006,215.78786322499997,10.0,0.17,0.05,332.97496499999994,7644.027683009999,-4.88235294117647,21.5718933960001,7807.1758412015,0.5353080434383964,0.02638868702559881,0.21152043349953129,0.2267828360364735,45.986522489216675,0.09268361853672089,0.00018797724870681781,215.78786315946365,406.8131635397296,6.55363123769348e-08,8.330050150107127e-05,4255.190942646216,4146826.667027395,GOOD
3,DAP046,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,354.21278877574997,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,21.5718933960001,18.6901385122471,0.4403384245363102,9.009323345076255e-05,0.39317908112653366,0.16639240110370546,3.1308568900305658,0.007429373051334005,3460.624533016307,354.2127726704367,153.50618918399124,1.6105313250136533e-05,8.330050150107127e-05,4255.190942646216,4146826.667027395,GOOD
4,DAP046,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3723.4188999999997,2.705,350.509120015,10.0,0.17,0.19,3723.4188999999997,3708.2381191999993,-4.88235294117647,21.5718933960001,3633.189533304,0.3477565476972932,0.18211090922590265,0.4282887115371545,0.04184383153964976,2.5972110274031817,0.015015751642957553,1473.328134625341,350.5091191570169,879.3115458227975,8.579830819144263e-07,8.330050150107127e-05,4255.190942646216,4146826.667027395,GOOD
5,DAP046,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,105.105,3.355,11.67056989,10.0,0.17,0.51,135.0252641776453,21.571893396000007,-4.88235294117647,21.5718933960001,0.0,0.0031690717111510732,0.9951665741294174,0.0016524659154355126,1.1888243995938939e-05,1.1508102580205308,0.16801101678895738,223.3154593926756,11.670568378961258,54.19562489017607,1.5110387412420323e-06,8.330050150107127e-05,4255.190942646216,4146826.667027395,GOOD
6,DAP046,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,77.29635999999999,45.5,858.44072755,10.0,0.17,0.28,78.6285446868823,627.9690684671245,-4.88235294117647,21.5718933960001,608.457126287144,0.29727875796437564,0.12730930481423025,0.3894945252802957,0.18591741194109832,44.298229137304965,0.004160367113081261,8190.86263232507,858.4407172836575,1679.948015795025,1.0266342542308848e-05,8.330050150107127e-05,4255.190942646216,4146826.667027395,GOOD
7,DAP046,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,443.52532999999994,1.41,96.27616198966666,10.0,0.17,0.34,443.52532999999994,265.1304107166666,-4.88235294117647,21.5718933960001,235.109189354,0.6031616866880697,0.02351711609803952,0.30501136112794475,0.06830983608594597,1.4081076389498333,0.030549373903208898,656.2660439822344,96.27615797982092,102.91566456453323,4.009845739005868e-06,8.330050150107127e-05,4255.190942646216,4146826.667027395,GOOD
0,DAP047,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,233.46913999999998,5.125,38.533516105,10.0,0.17,0.51,286.85989826625894,70.00740853800005,-4.88235294117647,23.1039880974206,46.9048197571565,0.009795836281827163,0.977578248265396,0.008286248373117585,0.004339667079659304,2.3691432000363806,0.05088516470655177,1723.2377279344512,38.5335132619525,170.11838318215075,2.843047496980944e-06,7.906331507001596e-05,1998.578516568297,106645.03986771588,GOOD
1,DAP047,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.58,1.76,47.96698156,10.0,0.17,0.38,462.5570540360796,38.76668643350001,-4.88235294117647,23.1039880974206,15.6626983360794,0.439305025804099,9.025958797162036e-05,0.3939050748016067,0.1666996398063226,1.7618925700759833,0.05486230031123979,466.6712541569604,47.966978863369846,20.787583784228122,2.6966301547304283e-06,7.906331507001596e-05,1998.578516568297,106645.03986771588,GOOD
2,DAP047,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,418.55198645,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.0031872275748922865,0.9951484485795303,0.001652435818108929,1.1888027468409561e-05,1.151602065206173,0.004684685241506372,8054.990825873332,418.5519129724319,1943.6654801406569,7.347756809394923e-05,7.906331507001596e-05,1998.578516568297,106645.03986771588,GOOD
3,DAP047,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,875.8558800000001,5.503333333333334,13.868518156666667,10.0,0.17,0.11,933.3812078518018,514.1939842086671,-4.88235294117647,23.1039880974206,687.99805246033,0.3341255100300124,0.2808377608796494,0.15122925969021317,0.23380746940012495,5.149064406106699,0.6555068817167784,0.408294343919871,13.868518110597378,34.12469445804395,4.6069288828221033e-08,7.906331507001596e-05,1998.578516568297,106645.03986771588,GOOD
0,DAP048,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361775894,185.0401325,5.53,658.1956559249999,10.0,0.17,0.51,265.3479065928059,58.60959892525011,-4.88235294117647,23.1065273916308,44.6496371265858,0.01046276607593611,0.9760027712167988,0.008882517866411812,0.0046519448408532445,2.5920005570191713,0.0029790295576622855,29328.403397224254,658.1956422994056,2870.9017751688766,1.3625594306176936e-05,0.00015524950049439212,13385.680528310864,881486.7071579237,GOOD
1,DAP048,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.308646434,153.55,5.1433333333333335,421.1122143333334,10.0,0.17,0.64,297.35874549464376,72.80432321700005,-4.88235294117647,23.1065273916308,50.2221559291536,0.26101731493474606,0.47668992671518595,0.20601272278356336,0.05628003556650467,4.518497799137753,0.0037104124430909894,42444.62035764457,421.1122068591252,972.1991584967502,7.4742081892509304e-06,0.00015524950049439212,13385.680528310864,881486.7071579237,GOOD
2,DAP048,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152736807,178.57918,2.5874999999999995,638.776596125,10.0,0.17,0.38,320.2352391645135,39.12636840349998,-4.88235294117647,23.1065273916308,22.9747858765477,0.4321598711633803,0.02746370532385876,0.3796918041862792,0.1606846193264818,2.580176399390101,0.004119717227168819,6342.438642888496,638.7765838365879,736.3412522069088,1.228841210831888e-05,0.00015524950049439212,13385.680528310864,881486.7071579237,GOOD
3,DAP048,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648528604,106.387,3.3550000000000004,2481.140641,10.0,0.17,0.51,135.49681473372004,21.574264302000017,-4.88235294117647,23.1065273916308,0.0,0.0031682724227864753,0.99517731750557,0.0016425928568461526,1.1817214797454334e-05,1.1502196229486823,0.0007902753601807976,47749.75400264734,2481.14051920238,11533.652185376879,0.00012179762006780948,0.00015524950049439212,13385.680528310864,881486.7071579237,GOOD
4,DAP048,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.643268391,863.2190699999999,4.9225,54.2837845925,10.0,0.17,0.11,971.924036342243,269.6783798927502,-4.88235294117647,23.1065273916308,333.75685759306,0.25908384314463107,0.3900203546177391,0.13781987117480896,0.21307593106282088,4.453556640816838,0.16747006788773375,1.3597782967199643,54.2837845288338,143.48660654155816,6.3666199423551e-08,0.00015524950049439212,13385.680528310864,881486.7071579237,GOOD
0,DAP049,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,177.7207325,5.782500000000001,334.357980925,10.0,0.17,0.51,255.49764369218104,69.980885812,-4.88235294117647,22.4031402490792,55.3942681609579,0.010630270600435818,0.9758374808862643,0.008881064715453158,0.004651183797846435,2.714048907509729,0.00586432633760076,15139.584728646141,334.3579632736319,1458.3929703538622,1.7651368068527518e-05,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
1,DAP049,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.631040968,4535.958,0.66,18.71912151,10.0,0.17,0.11,6910.165412705,400.77991540200037,-4.88235294117647,22.4031402490792,997.995622456221,0.024313412437180097,0.9480399056459482,0.01889918888738684,0.00874749302948477,0.3609077704594172,0.48564827607174876,0.4901425425923668,18.719121445300956,86.68901227084571,6.469904434425189e-08,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
2,DAP049,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,180.36100000000002,4.949999999999999,158.2585034,10.0,0.17,0.64,309.7885261590959,72.80432687500013,-4.88235294117647,22.4031402490792,54.9635267384452,0.26205020175692445,0.4760267998196546,0.20572230207296494,0.056200696350455846,4.349743657655284,0.009873087173399872,16036.8739882637,158.25849574668598,365.36404405192394,7.653314014532953e-06,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
3,DAP049,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,3.063539055,337.92457999999993,41.57333333333333,51.595348563333324,10.0,0.17,0.05000000000000001,337.92457999999993,6318.867745783332,-4.88235294117647,22.4031402490792,6450.61267506758,0.33374675021024547,0.34078388092911227,0.15706800924643044,0.16840135961421174,38.18936542665557,0.38763184195664424,3.773694075906136e-05,51.595348541487404,158.0643545113293,2.1845920628038584e-08,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
4,DAP049,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,173.232775,2.7475,234.10035960000002,10.0,0.17,0.38,306.1261722539618,39.12641010350001,-4.88235294117647,22.4031402490792,36.1503159486807,0.4404611040862732,0.027073176440045164,0.3741334020090406,0.158332317464641,2.7398320037673747,0.01124124265278754,2404.236715324258,234.10034717609196,269.8755917618867,1.2423908060554822e-05,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
5,DAP049,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2295.460075,1.8725,74.17414185749999,10.0,0.17,0.11,3538.3946655572877,1254.4100933208756,-4.88235294117647,22.4031402490792,1545.15695251694,0.16779342494585378,0.6334163353437681,0.09163813008187494,0.10715210962850302,1.5261645264652757,0.12256170227589737,2.7744026433727393,74.17414169234894,245.39710889963462,1.6515105016878806e-07,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
6,DAP049,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.720162383,4029.0,2.88,121.2088263,10.0,0.17,0.19,4029.0,5184.31837617,-4.88235294117647,22.4031402490792,5161.91523592092,0.3822324978131581,0.23726904791509104,0.34663244466210924,0.03386600960964154,2.725892016765759,0.04342223297922358,691.9171829398765,121.20882606688052,329.707666612975,2.331194792759561e-07,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
7,DAP049,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,117.05250000000001,3.2175000000000002,56.638547326,10.0,0.17,0.51,141.06834511237892,21.57421300750002,-4.88235294117647,22.4031402490792,0.0,0.0031603948921653346,0.9951849675276961,0.0016428187402802732,1.181883985813146e-05,1.1027602233770084,0.03461925501795823,1087.1537732120014,56.63854014858872,263.2800424480722,7.177411283976198e-06,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
8,DAP049,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,78.07657999999999,39.60666666666666,220.07173561,10.0,0.17,0.28,82.0413708439916,291.0635415660002,-4.88235294117647,22.4031402490792,268.467090865281,0.08474792249157691,0.6874763794972593,0.15418065150968813,0.07359504650147583,31.271582402535024,0.016228474599562736,1512.2383975434884,220.07173137073576,671.5487701166506,4.2392642285449256e-06,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
9,DAP049,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,432.29758,1.1033333333333333,149.43698808333338,10.0,0.17,0.34,479.1928975060417,156.5802724481667,-4.88235294117647,22.4031402490792,134.33956617592,0.47728566156507446,0.12176686816418987,0.3275826140084307,0.0733648562623048,1.0802850297489894,0.019681716744371823,750.5144935308584,149.43697837976617,208.7154819373269,9.70356720131349e-06,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
10,DAP049,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,597.4287049999999,7.7275,790.1127292000001,10.0,0.17,0.11,625.7737251371499,405.20965186275,-4.88235294117647,22.4031402490792,385.833524038247,0.2639975060010207,0.3873158857667611,0.13695217531955955,0.2117344329126586,6.9975898010386794,0.011505838034167302,20.29501812656669,790.1127267499837,2088.2517306725113,2.450016381772002e-06,6.178366447784356e-05,4686.89441422242,2983237.8350607343,GOOD
0,DAP050,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,169.4484666666667,6.633333333333333,175.28833366666663,10.0,0.17,0.51,221.83839277802932,70.00740853800016,-4.88235294117647,22.400731513162,48.9791031544322,0.009817181896528833,0.9775571748247938,0.008286069748272753,0.004339573530404706,3.0669751821819067,0.011186051420023048,7856.23108448211,175.28832508860546,773.8658081255251,8.578061169828288e-06,7.637859607712016e-05,4909.064705760901,2955478.621710609,GOOD
1,DAP050,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,1437.1018004999999,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,22.400731513162,53.1158393281372,0.39571059004207865,0.20779979441011326,0.31141502254284786,0.08507459300496013,4.805368456925027,0.0010872577011986008,145269.74927955237,1437.1017456170327,2685.5838380531404,5.488296710609575e-05,7.637859607712016e-05,4909.064705760901,2955478.621710609,GOOD
2,DAP050,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,140.80487000000005,3.21,175.2334733,10.0,0.17,0.38,253.61383648084114,38.76668643350001,-4.88235294117647,22.400731513162,16.365954920338,0.439305025804099,9.025958797162041e-05,0.3939050748016067,0.1666996398063226,3.2134517897408554,0.015017558562359564,1704.848253853546,175.23346646149096,75.94142208433102,6.838509051476649e-06,7.637859607712016e-05,4909.064705760901,2955478.621710609,GOOD
3,DAP050,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2228.7506733333335,2.033333333333333,139.60295364333334,10.0,0.17,0.11,2623.6024753030256,252.8423641090003,-4.88235294117647,22.400731513162,255.410352756323,0.11992718459177136,0.6319324435707296,0.1143875056750206,0.13375286616247858,1.6589557271950808,0.0651197474957094,2.989867168197293,139.60295317503798,444.5974191011722,4.6829535449433024e-07,7.637859607712016e-05,4909.064705760901,2955478.621710609,GOOD
4,DAP050,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3524.7812649999996,2.3125,503.91641175,10.0,0.17,0.19,3687.5155201352454,2149.758837097499,-4.88235294117647,22.400731513162,2087.89221099959,0.2539544079271995,0.20830111918593905,0.48988288690177967,0.04786158598508169,2.205804170545643,0.01044450581884991,1352.3324253644641,503.9164100396098,1264.159742177906,1.7103902223425393e-06,7.637859607712016e-05,4909.064705760901,2955478.621710609,GOOD
5,DAP050,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,115.2675,3.2175000000000002,31.832639047500003,10.0,0.17,0.51,141.05317775700448,21.571893396000007,-4.88235294117647,22.400731513162,0.0,0.0031788938179140493,0.9951567684220897,0.001652449633139105,1.1888126857115865e-05,1.1040569575444577,0.06159666218058919,611.0089956414929,31.83263532845781,147.82395417813248,3.719042194205713e-06,7.637859607712016e-05,4909.064705760901,2955478.621710609,GOOD
6,DAP050,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,1.659284777,552.5519999999998,19.41,175.35121930000003,10.0,0.17,0.19,552.5519999999998,7452.441472229995,-4.88235294117647,22.400731513162,7430.04074071683,0.7368535435585369,0.018031172018220902,0.20779320407896237,0.03732208034427965,19.34393025151991,0.030014948945021915,1386.4739115588523,175.3512191186693,290.9575794131939,1.81330733539653e-07,7.637859607712016e-05,4909.064705760901,2955478.621710609,GOOD
0,DAP051,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,1789.096345,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,23.1039880974206,140.355444310529,0.011248672371038989,0.976143937028231,0.00827409071803822,0.004333299882691743,3.1824203603202013,0.001095963512085477,92010.56585929186,1789.0963095737413,7898.53252795385,3.542625859154214e-05,8.360252741113072e-05,7071.960664406395,5162895.822926378,GOOD
