g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP045,SAFLR,2014,123,192,43,0,341,28,369,1.068963255,510.51,1.235,1.820769169,25,0.17,0.34,245.7557686,-4.882352941,0.478138757,0.071003669,0.368360231,0.082497343,1.107968056,0.059603126,220.7886236,52.83003355,58.50259302,-51.00926438,326.7516026,5324.665227,BAD
DAP045,SAFLR,2017,123,192,43,0,341,28,369,1.068963255,408.0406924,0.99,96.8712516,25,0.17,0.34,19.23620407,-4.882352941,0.478138757,0.071003669,0.368360231,0.082497343,1.107968056,0.059603126,220.7886236,45.03742745,47.66192102,51.83382415,809.925963,3812.630764,BAD
DAP046,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,25.17328608,25,0.17,0.51,73.31852135,-4.882352941,0.004005283,0.990875654,0.003359584,0.001759479,2.230410639,0.006037586,14646.60935,254.1939271,1110.997482,-229.020641,-4.52E-06,953.1263379,GOOD
DAP046,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,474.4539525,25,0.17,0.51,73.31852135,-4.882352941,0.004005283,0.990875654,0.003359584,0.001759479,2.230410639,0.006037586,14646.60935,313.352767,1369.561182,161.1011855,225.5788896,4659.64549,BAD
DAP046,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,474.6616666,25,0.17,0.51,73.31852134,-4.882352941,0.004005283,0.990875654,0.003359584,0.001759479,2.230410639,0.006037586,14646.60935,344.4539356,1551.748087,130.207731,75.37271941,3995.541156,BAD
DAP046,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,413.2086555,25,0.17,0.51,25.05473349,-4.882352941,0.001287904,0.998044429,0.000662898,4.77E-06,0.984166022,0.004606102,8252.023164,184.3292389,855.9856849,228.8794166,-4.52E-06,953.1263379,GOOD
DAP046,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,438.1768881,25,0.17,0.51,25.05473349,-4.882352941,0.001287904,0.998044429,0.000662898,4.77E-06,0.984166022,0.004606102,8252.023164,425.6927718,1976.826471,12.4841163,12.4841163,57.97357438,BAD
DAP046,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.460587332,739.57884,6.556,13.87289501,25,0.17,0.11,386.1641917,-4.882352941,0.209672383,0.510411835,0.109941347,0.169974435,5.678662779,0.655300071,0.352546798,13.73167517,33.78798597,0.141219841,-4.52E-06,953.1263379,GOOD
DAP047,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,1353.950689,25,0.17,0.51,73.31852135,-4.882352941,0.004013047,0.99086793,0.003359558,0.001759465,2.216282109,0.003831167,23126.70702,491.2396143,2147.045686,862.7110747,1300.612707,12569.78446,BAD
DAP047,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,51.89374613,25,0.17,0.51,73.31852135,-4.882352941,0.004013047,0.99086793,0.003359558,0.001759465,2.216282109,0.003831167,23126.70702,321.10764,1403.455163,-269.2138938,-4.50E-06,645.9267322,GOOD
DAP047,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,129.5503016,25,0.17,0.51,73.31852135,-4.882352941,0.004013047,0.99086793,0.003359558,0.001759465,2.216282109,0.003831167,23126.70702,550.8392189,2494.482791,-421.2889173,1171.805823,13159.40962,BAD
DAP047,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,416.8066714,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.006313668,4058.821137,416.8066714,180.6327022,-1.53E-11,1300.612707,12569.78446,BAD
DAP047,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,1814.265336,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.001398789,27352.30548,1397.078413,6480.496754,417.1869234,1300.612707,12569.78446,BAD
DAP047,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,384.6346255,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.001398789,27352.30548,95.25607476,454.1385154,289.3785507,-4.50E-06,645.9267322,GOOD
DAP047,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,438.1877767,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.001398789,27352.30548,418.2708083,1922.936831,19.91696843,-4.52E-06,146.033104,GOOD
DAP047,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,2970.001698,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.001398789,27352.30548,1397.078413,6480.496754,1572.923285,1171.805823,13159.40962,BAD
DAP047,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.460587332,739.57884,6.556,54.33313334,25,0.17,0.11,386.1641917,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.266649164,0.899085966,33.6184243,81.89385745,20.71470904,1300.612707,12569.78446,BAD
DAP047,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.460587332,817.4529689,5.732,13.86632565,25,0.17,0.11,223.1257342,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.266649164,0.899085966,34.03098705,85.26331242,-20.1646614,-4.50E-06,645.9267322,GOOD
DAP047,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.460587332,778.76136,6.748,13.86633381,25,0.17,0.11,792.566974,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.266649164,0.899085966,33.78330676,83.08031881,-19.91697295,-4.52E-06,146.033104,GOOD
DAP047,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.460587332,783.67614,6.23,54.30679461,25,0.17,0.11,419.7876689,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.266649164,0.899085966,34.13534015,84.1537874,20.17145446,1171.805823,13159.40962,BAD
DAP048,ALFAL,2014,553,527,276,0,1182,608,1790,4.361775894,261.5261165,5.882,411.3683157,25,0.17,0.51,73.25221987,-4.882352941,0.004303704,0.990203739,0.003604704,0.001887852,2.223459308,0.004391507,20165.64223,320.2063868,1382.7018,91.16192892,111.1695302,4225.235926,BAD
DAP048,ALFAL,2015,553,527,276,0,1182,608,1790,4.361775894,260.6398877,5.902,692.0943154,25,0.17,0.51,73.25221987,-4.882352941,0.004303704,0.990203739,0.003604704,0.001887852,2.223459308,0.004391507,20165.64223,420.2433936,1814.677411,271.8509218,520.6230026,13107.23615,BAD
DAP048,ALFAL,2016,553,527,276,0,1182,608,1790,4.361775894,281.6361438,5.462,457.1873177,25,0.17,0.51,73.25221987,-4.882352941,0.004303704,0.990203739,0.003604704,0.001887852,2.223459308,0.004391507,20165.64223,463.8796209,2049.770753,-6.692303213,895.1912818,13524.55405,BAD
DAP048,ALFAL,2017,553,527,276,0,1182,608,1790,4.361775894,287.532078,5.35,225.3285983,25,0.17,0.51,73.25221987,-4.882352941,0.004303704,0.990203739,0.003604704,0.001887852,2.223459308,0.004391507,20165.64223,447.9479434,1934.310037,-222.6193451,130.9266609,2296.359141,BAD
DAP048,CORN,2014,539,551,320,0,1246,59,1305,2.308646434,58.36402079,26.405,108.1397796,25,0.17,0.64,73.38580804,-4.882352941,0.124746696,0.698018681,0.112119721,0.065114902,21.47195387,0.006502872,19760.97157,224.2259981,512.4819603,-116.0862185,111.1695302,4225.235926,BAD
DAP048,CORN,2015,539,551,320,0,1246,59,1305,2.308646434,55.16742326,27.935,300.5708558,25,0.17,0.64,73.38580804,-4.882352941,0.124746696,0.698018681,0.112119721,0.065114902,21.47195387,0.006502872,19760.97157,230.001045,525.6811763,70.56981076,520.6230026,13107.23615,BAD
DAP048,CORN,2016,539,551,320,0,1246,59,1305,2.308646434,56.94077107,27.065,344.0259003,25,0.17,0.64,73.38580804,-4.882352941,0.124746696,0.698018681,0.112119721,0.065114902,21.47195387,0.006502872,19760.97157,242.4007942,560.9322663,101.6251061,895.1912818,13524.55405,BAD
DAP048,CORN,2017,539,551,320,0,1246,59,1305,2.308646434,56.0400716,27.5,208.3772272,25,0.17,0.64,73.38580804,-4.882352941,0.124746696,0.698018681,0.112119721,0.065114902,21.47195387,0.006502872,19760.97157,225.0125797,514.2797396,-16.63535246,130.9266609,2296.359141,BAD
DAP048,CUCUR,2014,624,3340,3581,0,7603,145,7748,3.063254405,345.35501,42,28.18243476,25,0.17,0.05,6883.32906,-4.882352941,0.238576886,0.550864423,0.101613355,0.108945337,38.7883424,0.989269133,1.63E-05,20.31355085,61.60331775,7.868883913,111.1695302,4225.235926,BAD
DAP048,CUCUR,2017,624,3340,3581,0,7603,145,7748,3.063254405,304.78873,49.3,12.25145593,25,0.17,0.05,7404.503029,-4.882352941,0.238576886,0.550864423,0.101613355,0.108945337,38.7883424,0.989269133,1.63E-05,20.08244484,60.90246063,-7.830988908,130.9266609,2296.359141,BAD
DAP048,GRAIN,2014,317,319,135,0,614,188,801,1.152736807,245.0567088,3.427,119.904546,25,0.17,0.38,39.99092101,-4.882352941,0.410960114,0.066405049,0.3672258,0.155409037,3.403360966,0.021947283,1170.566797,112.4320017,128.3084603,7.47254433,111.1695302,4225.235926,BAD
DAP048,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.308446709,3640.50687,1.882,58.43745887,25,0.17,0.11,1743.722762,-4.882352941,0.070464465,0.825869846,0.047787708,0.055877981,1.216978513,0.122504886,2.235250008,74.46695243,243.9062418,-16.02949356,111.1695302,4225.235926,BAD
DAP048,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.308446709,3373.016809,1.59,89.97962744,25,0.17,0.11,255.3855584,-4.882352941,0.070464465,0.825869846,0.047787708,0.055877981,1.216978513,0.122504886,2.235250008,73.16687315,239.6480113,16.81275429,130.9266609,2296.359141,BAD
DAP048,PASTR,2014,245,139,1,0,519,148,666,4.648528604,156.8625561,3.355,4.489135652,25,0.17,0.51,25.06066076,-4.882352941,0.001291474,0.998044855,0.00065893,4.74E-06,0.983910609,0.001152344,33275.22552,269.7230652,1241.277218,-265.2339296,111.1695302,4225.235926,BAD
DAP048,PASTR,2015,245,139,1,0,519,148,666,4.648528604,170.8681415,3.08,2380.464628,25,0.17,0.51,25.06066076,-4.882352941,0.001291474,0.998044855,0.00065893,4.74E-06,0.983910609,0.001152344,33275.22552,1833.943867,8749.119368,546.5207606,520.6230026,13107.23615,BAD
DAP048,PASTR,2016,245,139,1,0,519,148,666,4.648528604,144.9790292,3.63,2719.730191,25,0.17,0.51,25.06066076,-4.882352941,0.001291474,0.998044855,0.00065893,4.74E-06,0.983910609,0.001152344,33275.22552,1556.156718,7161.500553,1163.573473,895.1912818,13524.55405,BAD
DAP048,PRTOM,2014,582,1588,758,0,2987,185,3172,3.051401963,83.33325,44.85,331.1869611,25,0.17,0.28,733.2112134,-4.882352941,0.061574374,0.82859271,0.074345554,0.035487361,31.38421265,0.010783723,3429.059678,320.5177842,968.2483002,10.66917692,111.1695302,4225.235926,BAD
DAP048,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.643268391,739.57884,6.556,800.0121461,25,0.17,0.11,381.5971653,-4.882352941,0.170395592,0.610059605,0.086229691,0.133315112,5.222832237,0.021765784,10.9977547,408.6655084,1069.410484,391.3466377,111.1695302,4225.235926,BAD
DAP048,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.643268391,818.2895665,5.732,54.32044316,25,0.17,0.11,223.3540855,-4.882352941,0.170395592,0.610059605,0.086229691,0.133315112,5.222832237,0.021765784,10.9977547,422.6389336,1137.879091,-368.3184905,520.6230026,13107.23615,BAD
DAP048,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.643268391,778.76136,6.748,54.17475818,25,0.17,0.11,787.9999475,-4.882352941,0.170395592,0.610059605,0.086229691,0.133315112,5.222832237,0.021765784,10.9977547,417.4897525,1102.8028,-363.3149943,895.1912818,13524.55405,BAD
DAP048,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.643268391,783.67614,6.23,762.1715831,25,0.17,0.11,415.2206424,-4.882352941,0.170395592,0.610059605,0.086229691,0.133315112,5.222832237,0.021765784,10.9977547,417.1192396,1091.532509,345.0523435,130.9266609,2296.359141,BAD
DAP049,CORN,2014,539,551,320,0,1246,59,1305,2.30865375,58.36402806,26.405,1470.96926,25,0.17,0.64,73.38581719,-4.882352941,0.124739396,0.698027138,0.11211899,0.065114477,21.25594331,0.00113351,113361.488,1422.528712,3312.132512,48.4405484,180.907179,1997.219933,BAD
DAP049,CORN,2017,539,551,320,0,1246,59,1305,2.30865375,56.04007858,27.5,1285.953687,25,0.17,0.64,73.38581719,-4.882352941,0.124739396,0.698027138,0.11211899,0.065114477,21.25594331,0.00113351,113361.488,1320.25698,3017.536036,-34.3032931,61.55406804,3034.237512,BAD
DAP049,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.720162383,3706.559706,1.83,503.843302,25,0.17,0.19,323.000203,-4.882352941,0.151422851,0.516963833,0.302098295,0.029515021,1.933023657,0.013985366,976.511121,371.3766714,1000.102793,132.4666306,180.907179,1997.219933,BAD
DAP049,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.720162383,4029.31,2.88,121.2088263,25,0.17,0.19,5144.40874,-4.882352941,0.151422851,0.516963833,0.302098295,0.029515021,1.933023657,0.013985366,976.511121,382.1575628,1073.657471,-260.9487365,-1.72E-05,4452.085442,GOOD
DAP049,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.720162383,3621.28929,2.01,503.9475875,25,0.17,0.19,818.7874133,-4.882352941,0.151422851,0.516963833,0.302098295,0.029515021,1.933023657,0.013985366,976.511121,365.3805349,983.9554328,138.5670526,61.55406804,3034.237512,BAD
DAP049,POTATO,2014,583,2266,407,0,3187,268,3455,3.095833333,552.552,19.41,175.3512193,25,0.17,0.19,7391.638487,-4.882352941,0.266558929,0.644093821,0.075742936,0.013604314,15.73166319,0.030014949,1375.982671,175.3512193,542.8581497,-1.99E-13,180.907179,1997.219933,BAD
DAP050,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,1895.238007,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.002024038,43757.70504,916.0965041,4003.954465,979.1415029,525.2499726,10803.51971,BAD
DAP050,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,175.2883642,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.002024038,43757.70504,541.8701325,2368.334915,-366.5817683,350.6039609,2963.739854,BAD
DAP050,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,175.2883936,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.002024038,43757.70504,509.5302883,2226.988165,-334.2418947,379.8559216,2823.865022,BAD
DAP050,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,1629.179984,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.002024038,43757.70504,1030.401247,4646.56622,598.7787375,181.8483269,8340.057942,BAD
DAP050,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,894.3965114,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.001337182,96012.96559,1223.891782,2316.127807,-329.4952702,525.2499726,10803.51971,BAD
DAP050,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,1498.214525,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.001337182,96012.96559,934.7600857,1729.364709,563.4544393,350.6039609,2963.739854,BAD
DAP050,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,1493.26973,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.001337182,96012.96559,918.8198188,1699.874217,574.4499112,379.8559216,2823.865022,BAD
DAP050,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,788.1293252,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.001337182,96012.96559,1148.872989,2137.397766,-360.7436639,181.8483269,8340.057942,BAD
DAP050,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,697.8708027,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.003770868,6795.795171,697.8708027,302.4382706,-1.24E-11,525.2499726,10803.51971,BAD
DAP050,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.50866978,3703.526001,1.83,402.4452683,25,0.17,0.19,322.7358372,-4.882352941,0.192064965,0.397482773,0.373920234,0.036532028,2.087713533,0.01333685,1049.358281,395.306066,993.2074108,7.139202295,525.2499726,10803.51971,BAD
DAP050,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,503.9267231,25,0.17,0.19,5149.696056,-4.882352941,0.192064965,0.397482773,0.373920234,0.036532028,2.087713533,0.01333685,1049.358281,410.1452234,1018.629728,93.7814997,350.6039609,2963.739854,BAD
DAP050,OTHTRK,2016,617,5261,514,0,6015,822,6836,2.50866978,3417.8378,2.53,503.9480344,25,0.17,0.19,2192.412889,-4.882352941,0.192064965,0.397482773,0.373920234,0.036532028,2.087713533,0.01333685,1049.358281,365.4304488,907.5768712,138.5175856,379.8559216,2823.865022,BAD
DAP050,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.50866978,3621.28929,2.01,168.2110278,25,0.17,0.19,824.0747284,-4.882352941,0.192064965,0.397482773,0.373920234,0.036532028,2.087713533,0.01333685,1049.358281,389.9027651,968.3559014,-221.6917373,181.8483269,8340.057942,BAD
DAP050,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,75.90781701,25,0.17,0.51,25.05473349,-4.882352941,0.00129198,0.998040356,0.000662895,4.77E-06,0.957594106,0.027962155,1363.632284,68.05844463,312.9626858,7.849372378,525.2499726,10803.51971,BAD
DAP050,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,58.58035033,25,0.17,0.51,25.05473349,-4.882352941,0.00129198,0.998040356,0.000662895,4.77E-06,0.957594106,0.027962155,1363.632284,0.059172069,0.272034647,58.52117826,350.6039609,2963.739854,BAD
DAP050,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,75.88020108,25,0.17,0.51,25.05473349,-4.882352941,0.00129198,0.998040356,0.000662895,4.77E-06,0.957594106,0.027962155,1363.632284,68.05844463,312.9626858,7.821756448,181.8483269,8340.057942,BAD
DAP050,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,1536.438296,25,0.17,0.28,760.5718536,-4.882352941,0.220398173,0.277644093,0.339773607,0.162184127,40.57749435,0.003377719,8574.201257,1105.149558,2222.935724,431.2887383,525.2499726,10803.51971,BAD
DAP050,PRTOM,2017,582,1588,758,0,2987,185,3172,1.956976357,75.06653769,41.64,578.2604684,25,0.17,0.28,148.8462204,-4.882352941,0.220398173,0.277644093,0.339773607,0.162184127,40.57749435,0.003377719,8574.201257,1001.583207,1940.473889,-423.3227382,181.8483269,8340.057942,BAD
DAP050,SAFLR,2014,123,192,43,0,341,28,369,1.068963255,510.51,1.235,91.3293746,25,0.17,0.34,245.7557686,-4.882352941,0.478138757,0.071003669,0.368360231,0.082497343,1.107968056,0.004756527,2766.659603,662.0029477,733.084695,-570.6735731,525.2499726,10803.51971,BAD
DAP050,SAFLR,2017,123,192,43,0,341,28,369,1.068963255,408.0406924,0.99,1145.361278,25,0.17,0.34,19.23620407,-4.882352941,0.478138757,0.071003669,0.368360231,0.082497343,1.107968056,0.004756527,2766.659603,564.3553057,597.2423277,581.0059723,181.8483269,8340.057942,BAD
DAP053,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,746.2004048,25,0.17,0.51,73.31852135,-4.882352941,0.004014764,0.990866222,0.003359552,0.001759462,2.179365486,0.002840875,31201.77136,647.0427983,2828.009811,99.1576065,291.9887089,12095.35245,BAD
DAP053,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,634.2083534,25,0.17,0.51,73.31852135,-4.882352941,0.004014764,0.990866222,0.003359552,0.001759462,2.179365486,0.002840875,31201.77136,677.9896077,3049.898731,-43.78125427,-4.44E-05,10530.05503,GOOD
DAP053,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,411.3963664,25,0.17,0.64,72.8359377,-4.882352941,0.24769132,0.400062737,0.222832967,0.129412976,24.42918637,0.006263433,20496.76897,257.3872932,485.067727,154.0090732,291.9887089,12095.35245,BAD
DAP053,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,87.53132907,25,0.17,0.64,72.8359377,-4.882352941,0.24769132,0.400062737,0.222832967,0.129412976,24.42918637,0.006263433,20496.76897,212.6972454,393.9835853,-125.1659163,-4.44E-05,10530.05503,GOOD
DAP053,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,22.01338409,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.119544498,214.364104,22.01338409,9.540003377,-1.58E-11,291.9887089,12095.35245,BAD
DAP053,ONGAR,2014,416,3216,1228,0,4900,187,5087,1.495734908,296.554962,17.34,33.88977031,25,0.17,0.19,244.8696686,-4.882352941,0.12302435,0.049701776,0.598675243,0.228598631,17.18555566,0.155302259,22.03827587,33.88977031,50.69011248,-4.20E-12,291.9887089,12095.35245,BAD
DAP053,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.184728218,3640.50687,1.882,114.771908,25,0.17,0.11,1746.815724,-4.882352941,0.084517927,0.791208766,0.057287388,0.06698592,1.262946777,0.079218792,3.458495016,115.9219499,375.0176125,-1.150041947,291.9887089,12095.35245,BAD
DAP053,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.184728218,3370.974287,1.59,114.7420458,25,0.17,0.11,255.2309103,-4.882352941,0.084517927,0.791208766,0.057287388,0.06698592,1.262946777,0.079218792,3.458495016,112.9291612,356.0521959,1.812884599,-4.44E-05,10530.05503,GOOD
DAP053,OTHFLD,2014,155,293,86,0,652,17,669,3.116174541,48.6005735,13.22,39.10886865,25,0.17,1.89,30.59521818,-4.882352941,0.009013525,0.972580149,0.014229692,0.004176633,6.498524184,0.013528914,8081.991685,39.10886865,121.8700608,-1.46E-10,291.9887089,12095.35245,BAD
DAP053,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.50866978,3703.526001,1.83,93.76420786,25,0.17,0.19,322.7358372,-4.882352941,0.095059813,0.445206754,0.418815167,0.040918266,1.70487004,0.075094348,82.35219446,70.94358438,179.9302634,22.82062348,291.9887089,12095.35245,BAD
DAP053,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.50866978,3621.28929,2.01,46.410334,25,0.17,0.19,824.0747284,-4.882352941,0.095059813,0.445206754,0.418815167,0.040918266,1.70487004,0.075094348,82.35219446,67.9958872,168.8734334,-21.5855532,-4.44E-05,10530.05503,GOOD
DAP053,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,687.927067,25,0.17,0.51,25.05473349,-4.882352941,0.001287904,0.998044429,0.000662898,4.77E-06,0.984166022,0.002831097,13425.77236,692.5882463,3216.23215,-4.6611793,291.9887089,12095.35245,BAD
DAP053,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,697.2494256,25,0.17,0.51,25.05473349,-4.882352941,0.001287904,0.998044429,0.000662898,4.77E-06,0.984166022,0.002831097,13425.77236,539.5011205,2505.328178,157.7483051,-4.44E-05,10530.05503,GOOD
DAP053,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,47.33106699,25,0.17,0.28,760.5718536,-4.882352941,0.269257677,0.260243476,0.318479186,0.152019662,42.27867742,0.075456329,500.2535086,47.33106699,92.62577905,-3.01E-12,291.9887089,12095.35245,BAD
DAP053,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.460587332,739.57884,6.556,2759.574314,25,0.17,0.11,386.1641917,-4.882352941,0.21131829,0.509348871,0.109712387,0.169620453,5.539875011,0.003294901,70.81346747,2737.761687,6669.136641,21.81262693,291.9887089,12095.35245,BAD
DAP053,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.460587332,783.67614,6.23,2758.59392,25,0.17,0.11,419.7876689,-4.882352941,0.21131829,0.509348871,0.109712387,0.169620453,5.539875011,0.003294901,70.81346747,2765.815273,6882.39511,-7.22135319,-4.44E-05,10530.05503,GOOD
DAP054,ALFAL,2014,553,527,276,0,1182,608,1790,4.361771624,261.5260974,5.882,95.04304189,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.005229841,16933.12634,262.8506188,1135.029415,-167.8075769,65.12081031,669.7036627,BAD
DAP054,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,656.5746325,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.005229841,16933.12634,352.8791441,1523.78644,303.6954884,211.8863493,14083.90691,BAD
DAP054,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,695.805404,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.005229841,16933.12634,389.5205612,1721.194542,306.2848428,145.413554,13068.68168,BAD
DAP054,ALFAL,2017,553,527,276,0,1182,608,1790,4.361771624,287.532057,5.35,52.26635867,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.005229841,16933.12634,116.2762432,502.0987089,-64.00988453,53.73745714,226.4067866,BAD
DAP054,PRTOM,2014,582,1588,758,0,2987,185,3172,3.051499678,83.33325,44.85,399.5219042,25,0.17,0.28,733.2087706,-4.882352941,0.05492246,0.834484483,0.074860091,0.035732965,31.62646111,0.021954219,1492.039838,164.8242828,497.9316284,234.6976214,65.12081031,669.7036627,BAD
DAP054,PRTOM,2015,582,1588,758,0,2987,185,3172,3.051499678,80.668,46.114,53.15734797,25,0.17,0.28,715.6366601,-4.882352941,0.05492246,0.834484483,0.074860091,0.035732965,31.62646111,0.021954219,1492.039838,165.8629423,512.1864044,-112.7055944,211.8863493,14083.90691,BAD
DAP054,PRTOM,2016,582,1588,758,0,2987,185,3172,3.051499678,72.45992,45.575,35.34930816,25,0.17,0.28,298.0733621,-4.882352941,0.05492246,0.834484483,0.074860091,0.035732965,31.62646111,0.021954219,1492.039838,149.8862319,452.8040061,-114.5369238,145.413554,13068.68168,BAD
DAP054,SAFLR,2014,123,192,43,0,341,28,369,1.396679049,510.51,1.235,122.4591098,25,0.17,0.34,237.5628738,-4.882352941,0.443580966,0.240136091,0.258409893,0.057873049,1.181890452,0.022689947,766.9990156,124.228344,171.7720523,-1.769234164,65.12081031,669.7036627,BAD
