g,i,hr,xland,p,y,xwater,omegaland,omegasupply,omegalabor,theta,sigma,omegaland_init,omegasupply_init,omegalabor_init,omegawater_unit,omegawater,mprof_init,f_adjustment,mprof,lambdaland,lambdacrop,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandcalib,xwatercalib,diffland,diffwater,percdiffland,percdiffwater,status,pc,pimarginal
RBF01,Truck Crops,Sacramento River,11.19460621,3330.752699,6.979854167,2.662234731,0.139554281,0.396137579,0.419814805,0.41,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,23114.10086214670,165.14930828994300,23114.10086214670,462.5644357,22651.53643,-4.882352941,0.5929877258319730,0.40699134119597800,1.01627705628969E-05,1.0770201486293E-05,6.278785524067740,0.21787496089546700,9070.645300641910,11.194606189834800,29.802659820267800,2.01652277098674E-08,9.63186252178616E-06,1.80133426148157E-09,3.23187912319636E-07,GOOD,3497.290334,23060.85617
RBF01,Vineyard,Sacramento River,89.09814975,1742.211218,9.614595983,2.661751325,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,133.0875663,16616.762555464300,119.14616254640500,16616.762555464300,462.5644357,16154.19812,-4.882352941,0.5118476406770440,0.48813681761680800,6.17517366583791E-06,9.36653248239891E-06,8.395947499649230,0.086335213,85.38445008,89.09814967825470,237.15694119148100,7.17452763865367E-08,0.000176961,8.05238678781169E-10,7.46174649394562E-07,GOOD,1829.321779,16563.52753
SLN01,Alfalfa,Sacramento River,23128.64924,265.9340588,5.738666667,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1348.5616838675800,8.186280870410700,1348.5616838675800,445.7669626,902.7947213,-4.882352941,0.015718504926350400,0.9842773181466480,2.33623257645482E-06,1.84069442515298E-06,2.514101133915700,2.32453872694102E-05,22693834.645719700,23128.64375965230,81820.09481696740,0.005480348,0.048449457,2.36950617433512E-07,5.92145836615622E-07,GOOD,279.2307617,1277.809482
SLN01,Almonds & Pistachios,Sacramento River,1470.874609,4830.932904,0.83975,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,3875.4114795430000,21.302943326327700,3875.4114795430000,445.7669626,3429.644517,-4.882352941,0.038912518,0.9610835328127780,3.00296791328145E-06,9.46266604345463E-07,0.4359482084244840,0.001699669,165647.52190450800,1470.8745880606800,5315.257580330610,2.09393163004279E-05,0.00179521,1.42359628565917E-08,3.37746383144392E-07,GOOD,5072.479549,3803.138026
SLN01,Citrus & Subtropical,Sacramento River,37.74587363,2848.136649,1.9764,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,5479.723674,35.89953599189210,5479.723674,445.7669626,5033.956711,-4.882352941,0.15286105767906700,0.847124914,3.67886752855007E-06,1.0349231011805E-05,1.352669874036880,0.20379201625350500,11.27226904130860,37.74587356917260,112.21646787792200,6.08274106639328E-08,7.66469602808684E-06,1.61149828614876E-09,6.8302769188076E-08,GOOD,2990.543481,5420.264737
SLN01,Corn,Sacramento River,21681.34883,220.5171767,5.151,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,993.6604631,7.606296826337010,993.6604631,445.7669626,547.8935005,-4.882352941,0.042160526806833600,0.957812103,2.36086632562377E-05,3.76145510018717E-06,2.7677316300301100,0.000153742,127186.58166712500,21681.34824458780,61290.44071064830,0.000585412,0.023629082905245000,2.70007260025968E-08,3.85526250450147E-07,GOOD,231.5430355,937.1229618
SLN01,Cucurbits,Sacramento River,1704.644133,202.6283347,12.01,1.97136542,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,98.568271,2334.027768,23.284271465251400,2334.027768,445.7669626,1888.260806,-4.882352941,0.462702284,0.5371228037884900,4.53524533783448E-05,0.00012956,10.344317035693200,0.011732654114030300,0.000331739,1704.6441343440500,3360.4754280058800,-1.34E-06,0.001069196,7.88461098665071E-10,3.18168034613416E-07,GOOD,212.7597514,2294.60046
SLN01,Dry Beans,Sacramento River,2759.081153,1378.816395,1.132625,2.293810917,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,114.6905459,1446.129162510880,12.871316564933400,1446.129162510880,445.7669626,1000.3622,-4.882352941,0.17962453436059600,0.8203022323646710,6.00469899517838E-05,1.31862847806404E-05,0.809444523,0.000215738,2557647.5640172100,2759.081152816060,6328.808352155930,1.83942120202119E-07,0.002117484,6.66678905048207E-11,3.34578579360784E-07,GOOD,1447.757215,1400.252944
SLN01,Grain,Sacramento River,31456.41824,175.6675181,3.056666667,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,496.55311692788900,12.656879226877000,496.55311692788900,445.7669626,50.78615435,-4.882352941,0.9744887826530920,0.024335891,0.00095381,0.000221517,3.089192106308400,4.2959479399119E-05,308174.8694776610,31456.48155,24821.125986766000,-0.063311744,-0.041565367,2.012681282343E-06,1.67459917393069E-06,GOOD,184.450894,480.7718641
SLN01,Onions & Garlic,Sacramento River,385.0636258,659.1955182,5.8525,2.113494575,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,105.67472875000000,3751.433068,34.49699579778720,3751.433068,445.7669626,3305.666105,-4.882352941,0.47894766183778800,0.5209686550923770,4.89021091588231E-05,3.47809606762213E-05,5.062258399865480,0.006334082,45534.85432450950,385.0636266,813.8296515781070,-7.96E-07,0.00023258,2.06738302867354E-09,2.85784569191257E-07,GOOD,692.1552941,3709.163176
SLN01,Other Deciduous,Sacramento River,12050.3194,2031.464492,1.950388889,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3794.8555496288300,22.55644158917100,3794.8555496288300,445.7669626,3349.088587,-4.882352941,0.060489286,0.9394997456903900,5.4439815142019E-06,5.52409246551498E-06,1.107688807149050,0.000638349,2394.2508160193100,12050.319355265600,40100.3335,4.47343518317211E-05,0.013278550999530100,3.71229594393333E-09,3.31133071594945E-07,GOOD,2133.037717,3728.300722
SLN01,Pasture,Sacramento River,38869.74638,179.2549902,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,697.2993098950000,4.28994819,697.2993098950000,445.7669626,251.5323473,-4.882352941,0.004201252,0.9957966702852490,1.14426502003525E-06,9.33809778143465E-07,1.7158416524717200,5.04449989088272E-05,702786.4337528180,38869.734211119600,154141.48736652000,0.012168880391982400,0.11044353901525000,3.13068170628552E-07,7.16507033690828E-07,GOOD,188.2177397,617.987448
SLN01,Potatoes,Sacramento River,218.7230397,208.9970518,24.678,4.38175,0.150675135,0.475005897,0.095288578,0.41,0.17,793.9256634,2502.863999,502.0871398,50,219.0875,4937.820774710400,22.346854333907100,4937.820774710400,445.7669626,4492.053812,-4.882352941,0.016331603828782400,0.9836665100073290,1.57101113380927E-06,3.15152754751702E-07,10.71951703386160,0.011151200136891200,35146.58011204190,218.72303584671200,958.3893769068010,3.85328800689422E-06,0.000302299,1.76172021574836E-08,3.15423548707472E-07,GOOD,219.4469044,4850.185775
SLN01,Rice,Sacramento River,370.6006184,471.2143516,4.462,4.534377778,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,226.71888890000000,1874.833447,8.793222935419880,1874.833447,445.7669626,1429.066484,-4.882352941,0.00512836,0.9948699315024530,1.49072584683472E-06,2.17378035617802E-07,1.5512004850218700,0.013491612673466600,713.8912999881690,370.6006077,1680.442599130960,1.07421099642124E-05,0.000609455,2.89856773865881E-08,3.62675187953691E-07,GOOD,494.7750692,1784.145891
SLN01,Safflower,Sacramento River,4068.73086,558.4087247,1.011,2.357007476,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,117.85037380000000,445.7669625747000,4.526423263696100,445.7669625747000,445.7669626,0,-4.882352941,0.054428916,0.9455055509711130,5.17546749966195E-05,1.3778842003362E-05,0.5844658100220730,0.000332131,309.2161117722750,4068.6861944167200,9589.920002949120,0.044665583276582800,0.10905190279481800,1.09777679609368E-05,1.1371383983414E-05,GOOD,586.3291609,398.6268131
SLN01,Sunflowers,Sacramento River,7047.271487,3516.323047,0.646166667,2.873453662,0.386904762,0.388227513,0.177248677,0.74,0.17,734.0697039,736.5793439,336.2917618,50,143.6726831,2127.5056793232700,14.962372224303700,2127.5056793232700,445.7669626,1681.738717,-4.882352941,0.078850534,0.9211285117448740,1.43860395012604E-05,6.56807254376158E-06,0.3892448439364090,0.000191755,2271050.089935190,7047.271320709710,20250.000817801400,0.00016629,0.007243627,2.35964081209187E-08,3.57709829952019E-07,GOOD,3692.139199,2070.036606
SLN01,Tomato Processing,Sacramento River,10261.16568,98.31540818,48.09,2.666779844,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,133.3389922,4593.80256,33.55689250399360,4593.80256,445.7669626,4148.035597,-4.882352941,0.22280210543843300,0.7771628802396940,2.58573355143971E-05,9.15698635894841E-06,35.567614269140900,0.000131696,8154540.447437850,10261.165616793600,27364.26081948930,6.32064457022352E-05,0.008991879,6.15977245406247E-09,3.28599276629954E-07,GOOD,103.2311786,4540.466963
SLN01,Truck Crops,Sacramento River,839.0126126,4569.754449,5.564927083,2.662234731,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,25296.28305268480,180.65099761431200,25296.28305268480,445.7669626,24850.51609,-4.882352941,0.6145655483185220,0.3854146284743760,9.62398961427328E-06,1.01992174876147E-05,5.042244147194350,0.003611749,332335.2407350190,839.0126122201730,2233.6478382594800,3.79826587959542E-07,0.000678751,4.52706648571712E-10,3.03875601485565E-07,GOOD,4798.242171,25243.03836
SLN01,Vineyard,Sacramento River,11675.94548,1591.047525,10.24546635,2.661751325,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,133.0875663,16167.129455982300,115.94795614607700,16167.129455982300,445.7669626,15721.36249,-4.882352941,0.504991859,0.49499238146142100,6.26189996016746E-06,9.49807933385181E-06,8.922583986428560,0.000658817,10889.480438171700,11675.945476711200,31078.453520956800,3.28882379108109E-06,0.009831061,2.81675158274299E-10,3.16330344166155E-07,GOOD,1670.599901,16113.89443
SAM01,Alfalfa,Sacramento River,4061.175301,260.0833065,5.824,3.836287731,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,191.8143866,1322.246061,7.4948152014657700,1322.246061,429.946838,892.2992228,-4.882352941,0.009626516,0.9903708753310330,1.45925279657079E-06,1.14973077364273E-06,2.3134766508647500,0.000132384,3938515.7696839900,4061.170374500030,15579.807091671400,0.0049265,0.029888995088185800,1.21307247389739E-06,1.91844081072709E-06,GOOD,273.0874718,1245.520306
SAM01,Almonds & Pistachios,Sacramento River,382.6460564,4913.201746,1.00875,3.648662126,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,182.4331063,4773.078362,25.77730648343440,4773.078362,429.946838,4343.131524,-4.882352941,0.044997562245113000,0.95499873,2.81952311150876E-06,8.88461228240533E-07,0.5386095407263910,0.006533453,54569.849040664000,382.64603708828000,1396.145235760950,1.93117200524284E-05,0.000937889,5.04688856174722E-08,6.71769907602727E-07,GOOD,5158.861833,4700.105119
SAM01,Citrus & Subtropical,Sacramento River,80.83285151,1578.408222,2.7708,3.110206346,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,155.5103173,4217.256927,26.66635816,4217.256927,429.946838,3787.310089,-4.882352941,0.096242184,0.9037463396558970,3.00958774000521E-06,8.46644205856627E-06,1.7282635505334300,0.095163137,18.16169419677290,80.83285026141660,251.40671081410900,1.24858338779177E-06,0.000136918,1.5446484498166E-08,5.44605566191841E-07,GOOD,1657.328633,4155.0528
SAM01,Corn,Sacramento River,6004.253274,220.2828851,4.902,2.621352164,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,131.0676082,947.8793336032000,7.794065089372680,947.8793336032000,429.946838,517.9324956,-4.882352941,0.061435756874194100,0.9385224339250690,3.60633932361527E-05,5.74580750065725E-06,2.843083313185840,0.000555162,33296.74367353370,6004.252018,15739.247983902700,0.001256299,0.014329101,2.09234924387998E-07,9.10404881267495E-07,GOOD,231.2970294,895.4522903
SAM01,Cucurbits,Sacramento River,639.0737115,202.6283347,12.01,2.135496273,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,106.77481365000000,2325.821226,21.510794874844200,2325.821226,429.946838,1895.874388,-4.882352941,0.3490322348760790,0.650835357,3.43316211942277E-05,9.8076488685115E-05,9.770973737,0.031295294,0.000124871,639.0737068974100,1364.7386657063400,4.60258968359995E-06,0.000863374,7.20196997744907E-09,6.32629277990381E-07,GOOD,212.7597514,2283.1113
SAM01,Dry Beans,Sacramento River,18.29842438,1373.143145,1.03925,2.293810917,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,114.6905459,1311.486257,11.761595408445300,1311.486257,429.946838,881.5394186,-4.882352941,0.16567383173134100,0.8342516896426440,6.10681049603199E-05,1.34105210547177E-05,0.7316457550144170,0.032529472640752900,14948.24910906450,18.29841388607190,41.97310269381640,1.04939281087013E-05,2.29129266031691E-05,5.73488071474125E-07,5.45895171540148E-07,GOOD,1441.800302,1265.610038
SAM01,Grain,Sacramento River,8282.887152,172.2394274,2.684,0.627859741,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,31.39298705,429.9468379686000,13.612407502382100,429.9468379686000,429.946838,0,-4.882352941,0.9911669822224710,0.007452532,0.001120302,0.000260184,2.7187701445668400,0.00016315,557.7432159904120,8282.901474321960,5200.496956554090,-0.014322322,-0.005574567,1.72914609287071E-06,1.07193084991144E-06,GOOD,180.8513988,417.3896431
SAM01,Other Deciduous,Sacramento River,5854.605271,2471.616856,1.801166667,3.386789298,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,169.3394649,4281.551275856540,24.904478913073900,4281.551275856540,429.946838,3851.604438,-4.882352941,0.061474288,0.9385158323950760,4.90375298684701E-06,4.97591420116338E-06,1.0254604212585300,0.00131389,1337.7658670183000,5854.605172108800,19828.301435090400,9.88912033790257E-05,0.013040746835031300,1.68911820355968E-08,6.57683074924134E-07,GOOD,2595.197699,4213.81549
SAM01,Pasture,Sacramento River,10449.37028,270,5,4.282890071,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,214.1445036,1135.15951,5.984506393480990,1135.15951,429.946838,705.2126721,-4.882352941,0.004347392,0.9956512868118540,7.27483824642678E-07,5.93683715745863E-07,1.7006870224187300,0.000187646,529222.9160003860,10449.365270056600,44753.449935212100,0.005009943,0.054285202400933500,4.79449314128876E-07,1.21298216411333E-06,GOOD,283.5,1049.501709
SAM01,Rice,Sacramento River,975.2255711,471.2143516,4.462,4.684148688,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,234.20743440000000,1867.3449011712000,8.513271146690850,1867.3449011712000,429.946838,1437.398063,-4.882352941,0.004222974,0.9957756135261560,1.23246751001895E-06,1.79718736922382E-07,1.4919191608177200,0.005127019,1889.535168768850,975.2254712302920,4568.097966126700,9.98697084924061E-05,0.003613245,1.02406777931139E-07,7.9097308957505E-07,GOOD,494.7750692,1773.661927
SAM01,Safflower,Sacramento River,688.5744059,587.5755731,1.04,2.381331218,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,119.06656090000000,491.07815082700000,4.849812134492830,491.07815082700000,429.946838,61.13131286,-4.882352941,0.056329542,0.9436088885379710,4.86238142785999E-05,1.29453011653422E-05,0.6033024296680820,0.001962535,8116.541416430030,688.5717743372920,1639.7162374882800,0.002631563,0.007491197,3.82175504277606E-06,4.56857278259696E-06,GOOD,616.9543518,443.4515265
SAM01,Tomato Processing,Sacramento River,1364.545175,107.1308903,35.186,2.523220353,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,126.1610177,3642.500061,28.26611584,3642.500061,429.946838,3212.553223,-4.882352941,0.23940304179036600,0.7605495093501520,3.50399783226545E-05,1.24088811602318E-05,26.439265711494500,0.000990331,839851.2267048270,1364.545067018360,3443.0457129354400,0.000107982,0.002445213,7.91337941811252E-08,7.10188296380338E-07,GOOD,112.4874348,3592.035654
SAM01,Truck Crops,Sacramento River,527.0509025,4841.724592,4.591213542,2.663609217,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.1804609,22095.255545909800,157.83126220815600,22095.255545909800,429.946838,21665.30871,-4.882352941,0.5813249030747880,0.4186536294004900,1.04222911005772E-05,1.10452336208226E-05,4.113521418003290,0.005749545,182007.92386182600,527.0508995373570,1403.856788509010,2.96264352073194E-06,0.000853218,5.62117151622171E-09,6.07766863994916E-07,GOOD,5083.810822,22041.98336
SAM01,Vineyard,Sacramento River,15634.29231,1549.602197,10.54060505,2.88011792,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,144.005896,16188.931990783300,107.4211153093270,16188.931990783300,429.946838,15758.98515,-4.882352941,0.3911506770903990,0.6088371321692720,4.84373709880146E-06,7.34700323055099E-06,8.712850101695300,0.000492015,14616.095539239500,15634.29225732720,45028.57725891340,5.26728108525276E-05,0.028189635791932200,3.36905629037248E-09,6.26038392953173E-07,GOOD,1627.082307,16131.32963
SYB01,Alfalfa,Sacramento River,260.4056598,311.3086432,6.114,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1725.79581,10.209824875406000,1725.79581,514.1372618,1211.658548,-4.882352941,0.020026419995449400,0.9799694213587490,2.32600756300958E-06,1.83263823869473E-06,2.7999847081741300,0.002064603,342895.4535038710,260.4055313209770,921.2124967460010,0.000128479,0.001196762,4.93380302276404E-07,1.29911407086386E-06,GOOD,326.8740754,1655.043607
SYB01,Almonds & Pistachios,Sacramento River,1906.172431,4906.768036,1.084,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,5137.572124433000,27.930801829963000,5137.572124433000,514.1372618,4623.434863,-4.882352941,0.050939259,0.949056842,2.96538973559324E-06,9.34425327440288E-07,0.5933210336779620,0.001311529,289386.1315,1906.1723751501900,6888.2775883862800,5.58498143163888E-05,0.005629826,2.92994554994636E-08,8.17304646482574E-07,GOOD,5152.106438,5065.298671
SYB01,Citrus & Subtropical,Sacramento River,1349.055056,832.2049699,2.844,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,2217.4573349876000,15.094303044473000,2217.4573349876000,514.1372618,1703.320073,-4.882352941,0.068053605,0.9319309621098460,4.04716057549014E-06,1.13852970819325E-05,1.662129981969280,0.005701997,136.32931634917000,1349.0550359926200,4010.665656228940,2.00073845917359E-05,0.003302747,1.48306657335829E-08,8.23490305610131E-07,GOOD,873.8152184,2157.998398
SYB01,Corn,Sacramento River,835.1081522,252.6854405,6.556,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1514.3822338110000,11.093241295774300,1514.3822338110000,514.1372618,1000.244972,-4.882352941,0.062860767,0.9371124546721620,2.30984472889391E-05,3.68016483688159E-06,3.788739692367270,0.003991499,8941.778399236190,835.1081117773070,2360.7443545900600,4.04226932460006E-05,0.002055772,4.84041415947281E-08,8.70814467091632E-07,GOOD,265.3197125,1457.844733
SYB01,Cucurbits,Sacramento River,304.8630021,202.6283347,12.01,1.97136542,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,98.568271,2334.027768,23.284271465251400,2334.027768,514.1372618,1819.890506,-4.882352941,0.4627022836259310,0.5371228037884890,4.53524533783447E-05,0.00012956,10.344317035693200,0.065603238,5.71809446183586E-05,304.8630023624710,600.9959346135490,-2.62E-07,0.000445564,8.6094575511779E-10,7.41375144243577E-07,GOOD,212.7597514,2294.60046
SYB01,Grain,Sacramento River,2070.962927,218.567207,2.668875,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,542.9246245,13.749924887818800,542.9246245,514.1372618,28.78736266,-4.882352941,0.9766153804076410,0.022307267555674300,0.000874301,0.000203051,2.6949507105987100,0.000652523,11560.908495599600,2070.9785801350500,1634.1305180638000,-0.015653135,-0.011043543,7.55838496404134E-06,6.75810014024545E-06,GOOD,229.495567,527.1433717
SYB01,Other Deciduous,Sacramento River,2421.153711,1935.943875,1.888666667,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3489.0624419293100,20.815565617831600,3489.0624419293100,514.1372618,2974.92518,-4.882352941,0.055887674588085800,0.9441013036176140,5.47064548766995E-06,5.55114881288709E-06,1.0561896290743400,0.003177125,427.3132574996330,2421.153681983970,8056.966917,2.90160351141822E-05,0.006527973,1.19843837185363E-08,8.10226472425294E-07,GOOD,2032.741069,3422.507614
SYB01,Pasture,Sacramento River,4880.832915,179.904595,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,700.5473339,4.305494596531900,700.5473339,514.1372618,186.4100721,-4.882352941,0.004220729,0.9957771932716790,1.14424263909545E-06,9.33791513545618E-07,1.717106521773490,0.000401731,65432.33958154010,4880.827344187320,19355.356233966100,0.005570813,0.041066726,1.14136516859037E-06,2.12171959735399E-06,GOOD,188.899825,621.235472
SYB01,Rice,Sacramento River,16891.67684,607.6281956,4.292,4.534377778,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,226.71888890000000,2380.2152253472000,10.906807304602800,2380.2152253472000,514.1372618,1866.077964,-4.882352941,0.006501499,0.9934967955876420,1.48866832239398E-06,2.17078006861935E-07,1.5589635964672700,0.000296004,42486.30064069840,16891.67585154620,76593.17539943600,0.000988454,0.068697017,5.8517210451892E-08,8.96907006908127E-07,GOOD,638.0096054,2289.52767
SYB01,Safflower,Sacramento River,84.1937175,567.1339784,1.116,2.357007476,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,117.85037380000000,514.1372618,5.074598348,514.1372618,514.1372618,0,-4.882352941,0.062250412,0.9376845965914040,5.13265749694229E-05,1.36648673211375E-05,0.6593285287195850,0.016050501,6.398568708,84.18502056,198.42457576641400,0.008696937,0.020645813317685200,0.000103297,0.000104038,GOOD,595.4906773,466.9971123
SYB01,Sunflowers,Sacramento River,237.6743231,3528.819314,0.555,2.873453662,0.386904762,0.388227513,0.177248677,0.74,0.17,734.0697039,736.5793439,336.2917618,50,143.6726831,1813.869655,12.897024994926100,1813.869655,514.1372618,1299.732393,-4.882352941,0.068019051,0.9319597481192640,1.45552000389516E-05,6.64530427129855E-06,0.32508585667414500,0.005685727,59198.779799871600,237.6742998508900,682.9455576368710,2.32491101144205E-05,0.000596438,9.78191914514831E-08,8.73331215503105E-07,GOOD,3705.26028,1756.400582
SYB01,Truck Crops,Sacramento River,82.59030813,3330.752699,6.979854167,2.662234731,0.139554281,0.396137579,0.419814805,0.41,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,23114.10086214670,165.14930828994300,23114.10086214670,514.1372618,22599.9636,-4.882352941,0.5929877258319720,0.40699134119597900,1.01627705628969E-05,1.0770201486293E-05,6.278785524067740,0.029531605408285900,66768.02509875420,82.59030794401660,219.87464936291900,1.8598336737341E-07,0.000137385,2.25187884128808E-09,6.24831800622341E-07,GOOD,3497.290334,23060.85617
SYB01,Vineyard,Sacramento River,2.64069532,1688.280329,9.803144074,2.661751325,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,133.0875663,16416.56087983110,117.72214309342400,16416.56087983110,514.1372618,15902.42362,-4.882352941,0.5088186638190240,0.49116569803881200,6.21349051050915E-06,9.42465165275062E-06,8.550366963132360,2.9129856951114300,2.4911876263587100,2.640695317472750,7.028901254821660,2.52724685623207E-09,-2.70E-05,9.57038412228514E-10,3.83957506299932E-06,GOOD,1772.694345,16363.32585
STR01,Alfalfa,Sacramento River,1104.495731,285.0552049,7.318,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1908.4887544702000,11.18981896480360,1908.4887544702000,514.1372618,1394.351493,-4.882352941,0.022099201,0.9778966491674720,2.32108773215749E-06,1.82876195286882E-06,3.413399095224170,0.000486769,1673605.0739134100,1104.4955260402700,3907.272879127430,0.00020496,0.002379788,1.85568606982059E-07,6.09065748603705E-07,GOOD,299.3079651,1837.736552
STR01,Almonds & Pistachios,Sacramento River,13213.66488,4726.631503,0.924375,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,4187.815568994620,22.94343981,4187.815568994620,514.1372618,3673.678307,-4.882352941,0.041917618,0.9580784455946960,2.99357832311118E-06,9.43307846255733E-07,0.48691545977465300,0.000189198,1593977.4705475300,13213.66466706330,47749.83919427020,0.000212937,0.020453124641790100,1.61148827560185E-08,4.2833894785921E-07,GOOD,4962.963078,4115.542116
STR01,Citrus & Subtropical,Sacramento River,1101.071493,800.2415035,2.03,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,1475.156653,10.360251005578100,1475.156653,514.1372618,961.0193909,-4.882352941,0.046329691,0.9536545164603430,4.14150094650625E-06,1.16506913332362E-05,1.1035827150527300,0.006986202,62.78372724389290,1101.0714820695100,3273.4255869662800,1.09304896795948E-05,0.001423257,9.9271389270222E-09,4.34791056949374E-07,GOOD,840.2535787,1415.697716
STR01,Corn,Sacramento River,5047.831363,252.6854405,6.556,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1514.3822338110000,11.093241295774300,1514.3822338110000,514.1372618,1000.244972,-4.882352941,0.062860767,0.9371124546721620,2.30984472889391E-05,3.68016483688159E-06,3.788739692367260,0.00066035,54048.79514797340,5047.831277621560,14269.582220677700,8.53784431456006E-05,0.006381616,1.69138857869568E-08,4.47217958656087E-07,GOOD,265.3197125,1457.844733
STR01,Cotton,Sacramento River,267.7319272,1698.847366,0.768,2.633766816,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,131.6883408,1172.354429,9.387898396857390,1172.354429,514.1372618,658.217167,-4.882352941,0.072984624,0.926982792,2.77148114573114E-05,4.8694525000601E-06,0.4592329490924400,0.005492764,27542.78942280240,267.7319178376840,705.1431662,9.36231629111717E-06,0.000299208,3.49689945051767E-08,4.24321840029066E-07,GOOD,1783.789734,1119.679092
STR01,Cucurbits,Sacramento River,1633.488234,202.6283347,12.01,1.97136542,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,98.568271,2334.027768,23.284271465251400,2334.027768,514.1372618,1819.890506,-4.882352941,0.4627022836259310,0.5371228037884900,4.53524533783448E-05,0.00012956,10.344317035693200,0.012243736798167800,0.000306382,1633.4882359389400,3220.2009274271400,-1.94E-06,0.001291057,1.1869926741306E-09,4.00924302880845E-07,GOOD,212.7597514,2294.60046
