,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
233,0.9980446676,1.0,1963.6422435923,3106.975395284,245.0,25.0591402388,0.0012906392,25.0,0.51,4.7478e-06,519.0,4.647312191,0.17,2015,148.0,0.0006599454,0.0,32.3887748124,3.08,518.0303710442,170.8577743551,31.7290662003,-4.8823529412,BAD,108.5746143876,0.0194845977,139.0,666.0,0.9839822934,140.9633892,PASTR,DAP029
234,0.9980446676,1.0,1963.6422435923,2433.1104840623,245.0,25.0591402388,0.0012906392,25.0,0.51,4.7478e-06,519.0,4.647312191,0.17,2016,148.0,0.0006599454,0.0,-51.950156013,3.63,351.001458794,144.9702327862,85.1455971239,-4.8823529412,BAD,76.290749803,0.0194845977,139.0,666.0,0.9839822934,24.34059379,PASTR,DAP029
235,0.9980446676,1.0,1963.6422435923,2447.0316916988,245.0,25.0591402388,0.0012906392,25.0,0.51,4.7478e-06,519.0,4.647312191,0.17,2017,148.0,0.0006599454,0.0,45.842098232,3.355,214.0501562529,156.8530387522,-1.03727e-05,-4.8823529412,GOOD,46.524156828,0.0194845977,139.0,666.0,0.9839822934,92.36625506,PASTR,DAP029
236,0.2770514963,758.0,2080.4002258948,3110.927061523,582.0,760.488260375,0.2270669287,25.0,0.28,0.1602209011,2987.0,1.960320085,0.17,2014,185.0,0.335660674,0.0,153.9119974247,44.85,528.2452894673,83.33325,62.2396997741,-4.8823529412,BAD,260.1933838753,0.0145179504,1588.0,3172.0,41.8027185097,414.1053813,PRTOM,DAP029
237,0.2770514963,758.0,2080.4002258948,3106.975395284,582.0,742.916149875,0.2270669287,25.0,0.28,0.1602209011,2987.0,1.960320085,0.17,2015,185.0,0.335660674,0.0,-83.5288024997,46.114,506.4727726293,80.668,31.7290662003,-4.8823529412,BAD,253.5765348997,0.0145179504,1588.0,3172.0,41.8027185097,170.0477324,PRTOM,DAP029
238,0.2770514963,758.0,2080.4002258948,2433.1104840623,582.0,325.352851875,0.2270669287,25.0,0.28,0.1602209011,2987.0,1.960320085,0.17,2016,185.0,0.335660674,0.0,-44.3280712561,45.575,439.7081790106,72.45992,85.1455971239,-4.8823529412,BAD,226.5699788561,0.0145179504,1588.0,3172.0,41.8027185097,182.2419076,PRTOM,DAP029
239,0.2770514963,758.0,2080.4002258948,2447.0316916988,582.0,148.8504001063,0.2270669287,25.0,0.28,0.1602209011,2987.0,1.960320085,0.17,2017,185.0,0.335660674,0.0,-6.2907421182,41.64,434.5250316894,75.0686455867,-1.03727e-05,-4.8823529412,GOOD,223.8992403182,0.0145179504,1588.0,3172.0,41.8027185097,217.6084982,PRTOM,DAP029
240,0.5048896755,1662.0,1.2522094794,3110.927061523,1664.0,386.227484615,0.2165411785,25.0,0.11,0.169156712,3476.0,2.458055617,0.17,2014,2220.0,0.109412434,1241.0,-0.4051422605,6.556,113.9387472312,739.57884,62.2396997741,-4.8823529412,BAD,46.8214160905,0.1914580538,1075.0,5695.0,5.4835552575,46.41627383,VINE,DAP029
241,0.5048896755,1662.0,1.2522094794,3106.975395284,1664.0,223.1225695213,0.2165411785,25.0,0.11,0.169156712,3476.0,2.458055617,0.17,2015,2220.0,0.109412434,1241.0,-1.528796162,5.732,120.2320820316,817.4413747289,31.7290662003,-4.8823529412,BAD,48.037642032,0.1914580538,1075.0,5695.0,5.4835552575,46.50884587,VINE,DAP029
242,0.5048896755,1662.0,1.2522094794,2433.1104840623,1664.0,792.630266855,0.2165411785,25.0,0.11,0.169156712,3476.0,2.458055617,0.17,2016,2220.0,0.109412434,1241.0,0.2856958901,6.748,115.3101158782,778.76136,85.1455971239,-4.8823529412,BAD,47.3849594299,0.1914580538,1075.0,5695.0,5.4835552575,47.67065532,VINE,DAP029
243,0.5048896755,1662.0,1.2522094794,2447.0316916988,1664.0,419.850961775,0.2165411785,25.0,0.11,0.169156712,3476.0,2.458055617,0.17,2017,2220.0,0.109412434,1241.0,2.2263611046,6.23,114.6359151555,783.67614,-1.03727e-05,-4.8823529412,GOOD,47.1079067554,0.1914580538,1075.0,5695.0,5.4835552575,49.33426786,VINE,DAP029
244,0.9908768603,276.0,4181.6673452746,78.574205469,553.0,73.31735751,0.003997715,25.0,0.51,0.0017616653,1182.0,4.413886008,0.17,2014,608.0,0.0033637594,0.0,0.213025315,5.882,409.0851113589,261.758671831,-1.0955e-06,-4.8823529412,GOOD,92.799113025,0.0210809527,527.0,1790.0,2.2859992817,93.01213834,ALFAL,DAP030
245,0.9908768603,276.0,4181.6673452746,1.1661890194,553.0,73.31735751,0.003997715,25.0,0.51,0.0017616653,1182.0,4.413886008,0.17,2015,608.0,0.0033637594,0.0,0.1982780229,5.902,409.3787133059,260.8716549831,0.1982780229,-4.8823529412,GOOD,92.8138436271,0.0210809527,527.0,1790.0,2.2859992817,93.01212165,ALFAL,DAP030
246,0.9980467808,1.0,321.8578297291,78.574205469,245.0,25.057677095,0.0012875389,25.0,0.51,4.7549e-06,519.0,4.646141676,0.17,2014,148.0,0.0006609254,0.0,-0.2130264105,3.355,78.5742103354,156.8438804754,-1.0955e-06,-4.8823529412,GOOD,16.8105273505,0.1184133867,139.0,666.0,1.0107486613,16.59750094,PASTR,DAP030
247,0.9980467808,1.0,321.8578297291,4.5550667387,245.0,25.057677095,0.0012875389,25.0,0.51,4.7549e-06,519.0,4.646141676,0.17,2016,148.0,0.0006609254,0.0,0.8237486583,3.63,72.0534911641,144.9617683182,0.8237486583,-4.8823529412,GOOD,15.6648914317,0.1184133867,139.0,666.0,1.0107486613,16.48864009,PASTR,DAP030
248,0.9980467808,1.0,321.8578297291,-7.68e-07,245.0,25.057677095,0.0012875389,25.0,0.51,4.7549e-06,519.0,4.646141676,0.17,2017,148.0,0.0006609254,0.0,-1.656e-07,3.355,77.0807799196,156.8438804754,-1.656e-07,-4.8823529412,GOOD,16.5902775456,0.1184133867,139.0,666.0,1.0107486613,16.59027738,PASTR,DAP030
249,0.4000254592,320.0,9456.0647752873,253.9663024987,539.0,72.8359376963,0.2477614198,25.0,0.64,0.129400917,1246.0,1.868750157,0.17,2014,59.0,0.222812204,0.0,61.847455283,26.405,228.8228448355,57.9267067457,60.9479403029,-4.8823529412,BAD,120.824122317,0.0135815938,551.0,1305.0,24.7263162241,182.6715776,CORN,DAP031
250,0.4000254592,320.0,9456.0647752873,139.3926903685,539.0,72.8359376963,0.2477614198,25.0,0.64,0.129400917,1246.0,1.868750157,0.17,2015,59.0,0.222812204,0.0,-2.0917302889,27.935,186.613701294,54.7540609136,-1.7104e-06,-4.8823529412,GOOD,100.8688557389,0.0135815938,551.0,1305.0,24.7263162241,98.77712545,CORN,DAP031
251,0.4000254592,320.0,9456.0647752873,142.4873058261,539.0,72.8359376963,0.2477614198,25.0,0.64,0.129400917,1246.0,1.868750157,0.17,2017,59.0,0.222812204,0.0,-43.4896021809,27.5,198.284388892,55.6201706044,17.8594942461,-4.8823529412,BAD,107.1771219709,0.0135815938,551.0,1305.0,24.7263162241,63.68751979,CORN,DAP031
252,0.2606587488,758.0,759.2574913445,253.9663024987,582.0,760.571853575,0.2680916256,25.0,0.28,0.1522622405,2987.0,1.956976357,0.17,2014,185.0,0.3189873851,0.0,-0.89951498,44.85,144.2696745727,83.33325,60.9479403029,-4.8823529412,BAD,73.16487859,0.0494218992,1588.0,3172.0,42.8697611838,72.26536361,PRTOM,DAP031
253,0.2606587488,758.0,759.2574913445,139.3926903685,582.0,742.999743075,0.2680916256,25.0,0.28,0.1522622405,2987.0,1.956976357,0.17,2015,185.0,0.3189873851,0.0,2.0917285786,46.114,136.2452025368,80.668,-1.7104e-06,-4.8823529412,GOOD,70.1710877114,0.0494218992,1588.0,3172.0,42.8697611838,72.26281629,PRTOM,DAP031
254,0.9908694246,276.0,16889.0394515084,3062.0262815659,553.0,73.3185134313,0.0040115011,25.0,0.51,0.0017594826,1182.0,4.414810745,0.17,2014,608.0,0.0033595917,0.0,-37.1583746846,5.882,1545.3929359172,261.7627987175,271.9258414913,-4.8823529412,BAD,353.5832159846,0.0052440676,527.0,1790.0,2.1920257128,316.4248413,ALFAL,DAP032
255,0.9908694246,276.0,16889.0394515084,3358.7487020103,553.0,73.3185134313,0.0040115011,25.0,0.51,0.0017594826,1182.0,4.414810745,0.17,2015,608.0,0.0033595917,0.0,149.2334251941,5.902,1395.3932914301,260.8757678848,-1.72848e-05,-4.8823529412,GOOD,319.2635582059,0.0052440676,527.0,1790.0,2.1920257128,468.4969834,ALFAL,DAP032
256,0.9908694246,276.0,16889.0394515084,2722.6607243277,553.0,73.3185134313,0.0040115011,25.0,0.51,0.0017594826,1182.0,4.414810745,0.17,2016,608.0,0.0033595917,0.0,113.1151739089,5.462,1522.0384977664,281.8910256419,-1.6187e-05,-4.8823529412,GOOD,340.3083078911,0.0052440676,527.0,1790.0,2.1920257128,453.4234818,ALFAL,DAP032
257,0.9908694246,276.0,16889.0394515084,2297.2073765388,553.0,73.3185134313,0.0040115011,25.0,0.51,0.0017594826,1182.0,4.414810745,0.17,2017,608.0,0.0033595917,0.0,-89.3148356942,5.35,1514.8300095795,287.7922957114,73.5111534128,-4.8823529412,BAD,346.5904715942,0.0052440676,527.0,1790.0,2.1920257128,257.2756359,ALFAL,DAP032
258,0.3997397002,320.0,23939.2961896068,3062.0262815659,539.0,72.8354115375,0.2478320822,25.0,0.64,0.1294799422,1246.0,1.86832923,0.17,2014,59.0,0.2229482754,0.0,415.2633797182,26.405,577.3596140089,57.9262882896,271.9258414913,-4.8823529412,BAD,305.1580051818,0.0053630087,551.0,1305.0,24.6799906397,720.4213849,CORN,DAP032
259,0.3997397002,320.0,23939.2961896068,3358.7487020103,539.0,72.8354115375,0.2478320822,25.0,0.64,0.1294799422,1246.0,1.86832923,0.17,2015,59.0,0.2229482754,0.0,-197.9177775776,27.935,458.361629727,54.7536653763,-1.72848e-05,-4.8823529412,GOOD,247.8104727776,0.0053630087,551.0,1305.0,24.6799906397,49.8926952,CORN,DAP032
260,0.3997397002,320.0,23939.2961896068,2722.6607243277,539.0,72.8354115375,0.2478320822,25.0,0.64,0.1294799422,1246.0,1.86832923,0.17,2016,59.0,0.2229482754,0.0,-191.9058118847,27.065,452.645132532,56.5137129979,-1.6187e-05,-4.8823529412,GOOD,241.7086404247,0.0053630087,551.0,1305.0,24.6799906397,49.80282854,CORN,DAP032
261,0.3997397002,320.0,23939.2961896068,2297.2073765388,539.0,72.8354115375,0.2478320822,25.0,0.64,0.1294799422,1246.0,1.86832923,0.17,2017,59.0,0.2229482754,0.0,82.3793559096,27.5,486.2614616415,55.6197688105,73.5111534128,-4.8823529412,BAD,262.8943499904,0.0053630087,551.0,1305.0,24.6799906397,345.2737059,CORN,DAP032
262,0.1631707459,358.0,113.7937455011,3062.0262815659,299.0,1744.31384765,0.5855209037,25.0,0.17,0.102586533,1194.0,1.701273526,0.17,2014,36.0,0.1487218174,0.0,-2.58e-08,2.02,199.8858078234,1466.75529,271.9258414913,-4.8823529412,BAD,117.4918699258,0.0500660424,519.0,1230.0,1.9534039854,117.4918699,DRYBN,DAP032
263,0.0373133948,407.0,2720.4542568795,3062.0262815659,583.0,7427.534846375,0.760290264,25.0,0.19,0.0308175499,3187.0,1.659978945,0.17,2014,268.0,0.1715787913,0.0,-114.30353695,19.41,435.2085695039,552.552,271.9258414913,-4.8823529412,BAD,264.82541925,0.019114981,2266.0,3455.0,19.6230931009,150.5218823,POTATO,DAP032
264,0.0373133948,407.0,2720.4542568795,3358.7487020103,583.0,12242.958926375,0.760290264,25.0,0.19,0.0308175499,3187.0,1.659978945,0.17,2015,268.0,0.1715787913,0.0,126.6470110365,21.24,482.7919631015,731.66,-1.72848e-05,-4.8823529412,GOOD,283.1722459635,0.019114981,2266.0,3455.0,19.6230931009,409.819257,POTATO,DAP032
265,0.0373133948,407.0,2720.4542568795,2722.6607243277,583.0,8856.166747175,0.760290264,25.0,0.19,0.0308175499,3187.0,1.659978945,0.17,2016,268.0,0.1715787913,0.0,-9.5477935804,18.64,457.88591073,652.02072,-1.6187e-05,-4.8823529412,GOOD,275.2327773804,0.019114981,2266.0,3455.0,19.6230931009,265.6849838,POTATO,DAP032
266,0.5075442304,1662.0,15.147155934,3062.0262815659,1664.0,386.11661079,0.2153756954,25.0,0.11,0.1682524967,3476.0,2.46249057,0.17,2014,2220.0,0.1088275776,1241.0,8.1243734335,6.556,1380.7766874603,739.57884,271.9258414913,-4.8823529412,BAD,566.3875255665,0.0158271765,1075.0,5695.0,5.4775461073,574.511899,VINE,DAP032
267,0.5075442304,1662.0,15.147155934,3358.7487020103,1664.0,223.1281132125,0.2153756954,25.0,0.11,0.1682524967,3476.0,2.46249057,0.17,2015,2220.0,0.1088275776,1241.0,-4.3596425775,5.732,1451.046110448,817.461684833,-1.72848e-05,-4.8823529412,GOOD,578.7038148775,0.0158271765,1075.0,5695.0,5.4775461073,574.3441723,VINE,DAP032
268,0.5075442304,1662.0,15.147155934,2722.6607243277,1664.0,792.51939303,0.2153756954,25.0,0.11,0.1682524967,3476.0,2.46249057,0.17,2016,2220.0,0.1088275776,1241.0,4.8535333806,6.748,1401.5802792407,778.76136,-1.6187e-05,-4.8823529412,GOOD,569.4907457194,0.0158271765,1075.0,5695.0,5.4775461073,574.3442791,VINE,DAP032
269,0.5075442304,1662.0,15.147155934,2297.2073765388,1664.0,419.74008795,0.2153756954,25.0,0.11,0.1682524967,3476.0,2.46249057,0.17,2017,2220.0,0.1088275776,1241.0,2.0500331502,6.23,1395.1752548048,783.67614,73.5111534128,-4.8823529412,BAD,572.2937441498,0.0158271765,1075.0,5695.0,5.4775461073,574.3437773,VINE,DAP032
270,0.9908694187,276.0,14087.7473632245,938.4592319989,553.0,73.318512815,0.0040115037,25.0,0.51,0.0017594837,1182.0,4.414810252,0.17,2014,608.0,0.0033595939,0.0,117.6302275964,5.882,1289.0669725458,261.7627965173,77.4189993844,-4.8823529412,BAD,294.9363143036,0.0062868294,527.0,1790.0,2.1920260012,412.5665419,ALFAL,DAP033
271,0.9908694187,276.0,14087.7473632245,702.5486479227,553.0,73.318512815,0.0040115037,25.0,0.51,0.0017594837,1182.0,4.414810252,0.17,2015,608.0,0.0033595939,0.0,39.2439860365,5.902,1282.9426891756,260.8757656921,78.711098536,-4.8823529412,BAD,293.5350887635,0.0062868294,527.0,1790.0,2.1920260012,332.7790748,ALFAL,DAP033
272,0.9908694187,276.0,14087.7473632245,340.1122451218,553.0,73.318512815,0.0040115037,25.0,0.51,0.0017594837,1182.0,4.414810252,0.17,2016,608.0,0.0033595939,0.0,9.6785410262,5.462,1148.7924921352,281.8910232726,-4.3266e-06,-4.8823529412,GOOD,256.8553115738,0.0062868294,527.0,1790.0,2.1920260012,266.5338526,ALFAL,DAP033
273,0.9908694187,276.0,14087.7473632245,369.3237895515,553.0,73.318512815,0.0040115037,25.0,0.51,0.0017594837,1182.0,4.414810252,0.17,2017,608.0,0.0033595939,0.0,-46.7232476823,5.35,1234.2500741233,287.7922932925,55.0146333908,-4.8823529412,BAD,282.3943018823,0.0062868294,527.0,1790.0,2.1920260012,235.6710542,ALFAL,DAP033
274,0.3997149624,320.0,18421.5856221238,938.4592319989,539.0,72.835370595,0.247842286,25.0,0.64,0.1294852819,1246.0,1.868296476,0.17,2014,59.0,0.2229574697,0.0,-39.3058630076,26.405,444.2776178761,57.9262557279,77.4189993844,-4.8823529412,BAD,234.8228833076,0.0069693591,551.0,1305.0,24.6801962585,195.5170203,CORN,DAP033
275,0.3997149624,320.0,18421.5856221238,702.5486479227,539.0,72.835370595,0.247842286,25.0,0.64,0.1294852819,1246.0,1.868296476,0.17,2015,59.0,0.2229574697,0.0,39.8362201183,27.935,397.0588423365,54.753634598,78.711098536,-4.8823529412,BAD,214.6712509817,0.0069693591,551.0,1305.0,24.6801962585,254.5074711,CORN,DAP033
276,0.3997149624,320.0,18421.5856221238,340.1122451218,539.0,72.835370595,0.247842286,25.0,0.64,0.1294852819,1246.0,1.868296476,0.17,2016,59.0,0.2229574697,0.0,-12.9556426507,27.065,296.4408673409,56.5136812302,-4.3266e-06,-4.8823529412,GOOD,158.2996703507,0.0069693591,551.0,1305.0,24.6801962585,145.3440277,CORN,DAP033
277,0.3997149624,320.0,18421.5856221238,369.3237895515,539.0,72.835370595,0.247842286,25.0,0.64,0.1294852819,1246.0,1.868296476,0.17,2017,59.0,0.2229574697,0.0,101.7378810731,27.5,369.3238055872,55.6197375453,55.0146333908,-4.8823529412,BAD,199.6762064269,0.0069693591,551.0,1305.0,24.6801962585,301.4140875,CORN,DAP033
278,0.2679335907,758.0,195.685093668,938.4592319989,582.0,760.58832495,0.246704039,25.0,0.28,0.1568221128,2987.0,1.956317502,0.17,2014,185.0,0.3285402574,0.0,-0.9053652043,44.85,43.7875996445,83.33325,77.4189993844,-4.8823529412,BAD,21.7810388443,0.1713281397,1588.0,3172.0,42.816765137,20.87567364,PRTOM,DAP033
279,0.2679335907,758.0,195.685093668,702.5486479227,582.0,743.01621445,0.246704039,25.0,0.28,0.1568221128,2987.0,1.956317502,0.17,2015,185.0,0.3285402574,0.0,-0.3691076189,46.114,42.0476523027,80.668,78.711098536,-4.8823529412,BAD,21.2447858289,0.1713281397,1588.0,3172.0,42.816765137,20.87567821,PRTOM,DAP033
280,0.2679335907,758.0,195.685093668,340.1122451218,582.0,325.45291645,0.246704039,25.0,0.28,0.1568221128,2987.0,1.956317502,0.17,2016,185.0,0.3285402574,0.0,3.2770972978,45.575,33.9090586485,72.45992,-4.3266e-06,-4.8823529412,GOOD,17.5081880622,0.1713281397,1588.0,3172.0,42.816765137,20.78528536,PRTOM,DAP033
281,0.4000576164,320.0,1257.1465474052,610.4098704165,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2014,59.0,0.2228301154,0.0,4.0303011167,26.405,25.044445375,57.9267067457,-3.255e-06,-4.8823529412,GOOD,13.5370797033,0.102125536,551.0,1305.0,24.6773475292,17.56738082,CORN,DAP034
282,0.4000576164,320.0,1257.1465474052,609.0535165348,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2015,59.0,0.2228301154,0.0,3.5465486838,27.935,25.9342504132,54.7540609136,-3.2526e-06,-4.8823529412,GOOD,14.0180391162,0.102125536,551.0,1305.0,24.6773475292,17.5645878,CORN,DAP034
283,0.4000576164,320.0,1257.1465474052,589.3745501559,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2016,59.0,0.2228301154,0.0,-6.9287761676,27.065,28.9096942414,56.5141212496,16.6376409957,-4.8823529412,BAD,15.4340527136,0.102125536,551.0,1305.0,24.6773475292,8.505276546,CORN,DAP034
284,0.4000576164,320.0,1257.1465474052,4.8328506631,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2017,59.0,0.2228301154,0.0,2.5191662238,27.5,27.9860350563,55.6201706044,2.5191662238,-4.8823529412,BAD,15.0427778362,0.102125536,551.0,1305.0,24.6773475292,17.56194406,CORN,DAP034
285,0.2683231967,758.0,2889.5676483832,610.4098704165,582.0,760.571853575,0.2465704849,25.0,0.28,0.1567393817,2987.0,1.956976357,0.17,2014,185.0,0.3283669368,0.0,-4.0303043717,44.85,610.4098767705,83.33325,-3.255e-06,-4.8823529412,GOOD,311.9672234717,0.0116023932,1588.0,3172.0,42.8121377315,307.9369191,PRTOM,DAP034
286,0.2683231967,758.0,2889.5676483832,609.0535165348,582.0,742.999743075,0.2465704849,25.0,0.28,0.1567393817,2987.0,1.956976357,0.17,2015,185.0,0.3283669368,0.0,-3.5465519364,46.114,609.0535228832,80.668,-3.2526e-06,-4.8823529412,GOOD,311.2477352364,0.0116023932,1588.0,3172.0,42.8121377315,307.7011833,PRTOM,DAP034
287,0.2683231967,758.0,2889.5676483832,589.3745501559,582.0,325.436445075,0.2465704849,25.0,0.28,0.1567393817,2987.0,1.956976357,0.17,2016,185.0,0.3283669368,0.0,23.5664171633,45.575,550.7083699392,72.45992,16.6376409957,-4.8823529412,BAD,284.2502845367,0.0116023932,1588.0,3172.0,42.8121377315,307.8167017,PRTOM,DAP034
288,0.9908694898,276.0,6661.0820830453,7951.6723106412,553.0,73.3185201937,0.0040114725,25.0,0.51,0.00175947,1182.0,4.414816155,0.17,2014,608.0,0.0033595677,0.0,22.8729405884,5.882,609.507830683,261.7628228611,31.1680455014,-4.8823529412,BAD,139.4541607116,0.0132962278,527.0,1790.0,2.1920225474,162.3271013,ALFAL,DAP035
289,0.9908694898,276.0,6661.0820830453,7588.00905376,553.0,73.3185201938,0.0040114725,25.0,0.51,0.00175947,1182.0,4.414816155,0.17,2015,608.0,0.0033595677,0.0,97.5034483985,5.902,577.8577999582,260.8757919466,-3.30846e-05,-4.8823529412,GOOD,132.2126976015,0.0132962278,527.0,1790.0,2.1920225474,229.716146,ALFAL,DAP035
290,0.9908694898,276.0,6661.0820830453,7452.2932304054,553.0,73.3185201937,0.0040114725,25.0,0.51,0.00175947,1182.0,4.414816155,0.17,2016,608.0,0.0033595677,0.0,-32.7411274929,5.462,685.2619007106,281.891051642,53.787045179,-4.8823529412,BAD,153.2155935929,0.0132962278,527.0,1790.0,2.1920225474,120.4744661,ALFAL,DAP035
291,0.9908694898,276.0,6661.0820830453,7246.449032964,553.0,73.3185201938,0.0040114725,25.0,0.51,0.00175947,1182.0,4.414816155,0.17,2017,608.0,0.0033595677,0.0,-71.7092551248,5.35,651.5285351706,287.7923222558,37.4244178272,-4.8823529412,BAD,149.0684130348,0.0132962278,527.0,1790.0,2.1920225474,77.35915791,ALFAL,DAP035
292,0.4000113436,320.0,83541.6241566662,7951.6723106412,539.0,72.835861115,0.2477200353,25.0,0.64,0.1294213074,1246.0,1.868688892,0.17,2014,59.0,0.2228473137,0.0,127.1767354222,26.405,2015.2147394937,57.9266458404,31.1680455014,-4.8823529412,BAD,1064.9177645778,0.0015367998,551.0,1305.0,24.6777323054,1192.0945,CORN,DAP035
293,0.4000113436,320.0,83541.6241566662,7588.00905376,539.0,72.835861115,0.2477200353,25.0,0.64,0.1294213074,1246.0,1.868688892,0.17,2015,59.0,0.2228473137,0.0,-145.8700878573,27.935,1698.1221605031,54.754003344,-3.30846e-05,-4.8823529412,GOOD,917.9028858573,0.0015367998,551.0,1305.0,24.6777323054,772.032798,CORN,DAP035
294,0.4000113436,320.0,83541.6241566662,7452.2932304054,539.0,72.835861115,0.2477200353,25.0,0.64,0.1294213074,1246.0,1.868688892,0.17,2016,59.0,0.2228473137,0.0,63.2679172148,27.065,1921.0837749979,56.5140618295,53.787045179,-4.8823529412,BAD,1025.6448977852,0.0015367998,551.0,1305.0,24.6777323054,1088.912815,CORN,DAP035
295,0.4000113436,320.0,83541.6241566662,7246.449032964,539.0,72.835861115,0.2477200353,25.0,0.64,0.1294213074,1246.0,1.868688892,0.17,2017,59.0,0.2228473137,0.0,47.2725978865,27.5,1788.1751830158,55.6201121242,37.4244178272,-4.8823529412,BAD,966.5801431135,0.0015367998,551.0,1305.0,24.6777323054,1013.852741,CORN,DAP035
296,0.2601918771,758.0,2708.0417038877,7951.6723106412,582.0,760.57407785,0.2692767415,25.0,0.28,0.1520301735,2987.0,1.956887386,0.17,2014,185.0,0.3185012079,0.0,-1.815e-07,44.85,501.3910927123,83.33325,31.1680455014,-4.8823529412,BAD,256.2186747815,0.0139389862,1588.0,3172.0,42.2792761907,256.2186746,PRTOM,DAP035
297,0.5065714439,1662.0,58.7726610173,7951.6723106412,1664.0,386.15726644,0.215802793,25.0,0.11,0.1685838576,3476.0,2.460864344,0.17,2014,2220.0,0.1090419055,1241.0,-118.8816303277,6.556,5353.9620755101,739.57884,31.1680455014,-4.8823529412,BAD,2197.6191283277,0.0040791069,1075.0,5695.0,5.4797512133,2078.737498,VINE,DAP035
298,0.5065714439,1662.0,58.7726610173,7588.00905376,1664.0,223.12608043,0.215802793,25.0,0.11,0.1685838576,3476.0,2.460864344,0.17,2015,2220.0,0.1090419055,1241.0,42.0284903994,5.732,5637.4235473364,817.4542374442,-3.30846e-05,-4.8823529412,GOOD,2249.8000056006,0.0040791069,1075.0,5695.0,5.4797512133,2291.828496,VINE,DAP035
299,0.5065714439,1662.0,58.7726610173,7452.2932304054,1664.0,792.56004868,0.215802793,25.0,0.11,0.1685838576,3476.0,2.460864344,0.17,2016,2220.0,0.1090419055,1241.0,25.6792110628,6.748,5479.3604957161,778.76136,53.787045179,-4.8823529412,BAD,2227.8454359372,0.0040791069,1075.0,5695.0,5.4797512133,2253.524647,VINE,DAP035
300,0.5065714439,1662.0,58.7726610173,7246.449032964,1664.0,419.7807436,0.215802793,25.0,0.11,0.1685838576,3476.0,2.460864344,0.17,2017,2220.0,0.1090419055,1241.0,63.5851097567,6.23,5425.3748441741,783.67614,37.4244178272,-4.8823529412,BAD,2226.9316382433,0.0040791069,1075.0,5695.0,5.4797512133,2290.516748,VINE,DAP035
301,0.9903308663,276.0,8589.6269224981,7582.9118068377,553.0,73.264467735,0.0042479029,25.0,0.51,0.0018633371,1182.0,4.371574188,0.17,2014,608.0,0.0035578937,0.0,11.4323343474,5.882,778.3766937439,261.5698440046,83.0367354974,-4.8823529412,BAD,179.8526248526,0.0103100347,527.0,1790.0,2.2175906113,191.2849592,ALFAL,DAP036
302,0.9903308663,276.0,8589.6269224981,8518.0613814751,553.0,73.264467735,0.0042479029,25.0,0.51,0.0018633371,1182.0,4.371574188,0.17,2015,608.0,0.0035578937,0.0,80.4368617128,5.902,774.6814930844,260.6834670341,199.129363624,-4.8823529412,BAD,178.9988074872,0.0103100347,527.0,1790.0,2.2175906113,259.4356692,ALFAL,DAP036
303,0.9903308663,276.0,8589.6269224981,8245.1696574385,553.0,73.264467735,0.0042479029,25.0,0.51,0.0018633371,1182.0,4.371574188,0.17,2016,608.0,0.0035578937,0.0,21.1624311182,5.462,875.0570495183,281.6832336937,126.8541884826,-4.8823529412,BAD,197.5882256818,0.0103100347,527.0,1790.0,2.2175906113,218.7506568,ALFAL,DAP036
304,0.9903308663,276.0,8589.6269224981,6216.4128719865,553.0,73.264467735,0.0042479029,25.0,0.51,0.0018633371,1182.0,4.371574188,0.17,2017,608.0,0.0035578937,0.0,-92.5568349997,5.35,820.7746463005,287.5801537262,-1.97744e-05,-4.8823529412,GOOD,183.8140519097,0.0103100347,527.0,1790.0,2.2175906113,91.25721691,ALFAL,DAP036
305,0.6529199433,320.0,12831.0539773236,7582.9118068377,539.0,73.2864728425,0.143362958,25.0,0.64,0.0748443991,1246.0,2.229178274,0.17,2014,59.0,0.1288726996,0.0,17.6056906763,26.405,369.0615412069,58.2850191135,83.0367354974,-4.8823529412,BAD,163.4770854237,0.0100133677,551.0,1305.0,22.0870811266,181.0827761,CORN,DAP036
306,0.6529199433,320.0,12831.0539773236,8518.0613814751,539.0,73.2864728425,0.143362958,25.0,0.64,0.0748443991,1246.0,2.229178274,0.17,2015,59.0,0.1288726996,0.0,-68.394547703,27.935,329.6542020567,55.0927485124,199.129363624,-4.8823529412,BAD,149.375242743,0.0100133677,551.0,1305.0,22.0870811266,80.98069504,CORN,DAP036
307,0.6529199433,320.0,12831.0539773236,8245.1696574385,539.0,73.2864728425,0.143362958,25.0,0.64,0.0748443991,1246.0,2.229178274,0.17,2016,59.0,0.1288726996,0.0,23.6330854559,27.065,351.7362665189,56.8636959059,126.8541884826,-4.8823529412,BAD,157.4180745441,0.0100133677,551.0,1305.0,22.0870811266,181.05116,CORN,DAP036
